CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,105
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,107
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,204
0,0,0,1,33,0,0,0,36
0,0,0,1,33,0,0,0,184
0,0,0,1,33,0,0,0,183
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,142
0,0,0,1,33,0,0,0,141
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,69
0,0,0,1,33,0,0,0,68
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,526
0,0,0,1,33,0,0,0,32
0,0,0,1,33,0,0,0,514
0,0,0,1,33,0,0,0,40
0,0,0,1,33,0,0,0,519
0,0,0,1,33,0,0,0,32
0,0,0,1,33,0,0,0,33
0,0,0,1,33,0,0,0,32
0,0,0,1,33,0,0,0,31
0,0,0,1,33,0,0,0,31
0,0,0,1,33,0,0,0,31
0,0,0,1,33,0,0,0,30
0,0,0,1,33,0,0,0,30
0,0,0,1,33,0,0,0,30
0,0,0,1,33,0,0,0,30
0,0,0,1,33,0,0,0,34
0,0,0,1,33,0,0,0,31
0,0,0,1,33,0,0,0,30
0,0,0,1,33,0,0,0,517
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,32
0,0,0,1,33,0,0,0,535
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,216
0,0,0,1,33,0,0,0,31
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,41
0,0,0,1,33,0,0,0,39
0,0,0,1,33,0,0,0,76
0,0,0,1,33,0,0,0,238
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,372
0,0,0,1,33,0,0,0,636
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,37
0,0,0,1,33,0,0,0,75
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,634
0,0,0,1,33,0,0,0,598
0,0,0,1,33,0,0,0,73
0,0,0,1,33,0,0,0,72
0,0,0,1,33,0,0,0,82
0,0,0,1,33,0,0,0,81
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,70
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,76
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,53
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,56
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,68
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,48
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,55
0,0,0,1,33,0,0,0,49
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,54
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,47
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,57
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,45
0,0,0,1,33,0,0,0,46
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,65
0,0,0,1,33,0,0,0,199
0,0,0,1,33,0,0,0,523
0,0,0,1,33,0,0,0,59
0,0,0,1,33,0,0,0,58
0,0,0,1,33,0,0,0,106
0,0,0,1,33,0,0,0,105
0,0,0,1,33,0,0,0,52
0,0,0,1,33,0,0,0,51
0,0,0,1,33,0,0,0,637
0,0,0,1,33,0,0,0,636
0,0,0,1,33,0,0,0,44
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,61
0,0,0,1,33,0,0,0,50
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,400
0,0,0,1,33,0,0,0,42
0,0,0,1,33,0,0,0,43
0,0,0,1,33,0,0,0,49
0,0,0,1,33,0,0,0,38
0,0,0,1,33,0,0,0,72
0,0,0,1,33,0,0,0,554
0,0,0,1,33,0,0,0,554
0,0,0,1,33,0,0,0,553
0,0,0,1,33,0,0,0,472
0,0,0,1,33,0,0,0,471
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
0,0,0,2,33,0,0,0,0
20,15,5,1,38,0,0,0,1684
0,0,0,1,38,0,0,0,0
40,20,20,1,38,0,0,0,2619
457,208,249,1,38,0,0,0,3133
2,1,1,1,38,0,0,0,72
11,9,2,1,38,0,0,0,172
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
1044,648,396,1,38,0,0,0,9183
95,44,51,1,38,0,0,0,749
62,41,21,1,38,0,0,0,1931
109,76,33,1,38,0,0,0,1119
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,175
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,2
0,0,0,1,38,0,0,0,11
0,0,0,1,38,0,0,0,312
0,0,0,1,38,0,0,0,44
0,0,0,1,38,0,0,0,2372
0,0,0,1,38,0,0,0,308
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,9
0,0,0,1,38,0,0,0,483
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
0,0,0,1,38,0,0,0,0
13,7,6,2,37,1,0,0.0135135135135135,148
1667,493,1174,1,38,0,0,0,4802
