CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
0,0,0,1,22,0,0,0,0
21,10,11,4,14,0,0,0,357
18,9,9,1,86,0,0,0,368
3,0,3,1,67,0,0,0,132
4,2,2,1,86,0,0,0,932
2,1,1,1,86,0,0,0,148
5,2,3,2,67,0,0,0,95
30,17,13,5,46,1,0,0,463
2,1,1,1,86,0,0,0,80
9,4,5,2,67,0,0,0,168
17,6,11,4,32,0,0,0,1186
9,2,7,2,67,0,0,0,565
6,3,3,2,29,0,0,0,511
2,0,2,1,67,0,0,0,522
1,0,1,1,30,0,0,0,1927
5,2,3,2,37,0,0,0,641
45,25,20,5,46,1,0,0,1005
2,1,1,1,86,0,0,0,154
6,3,3,1,86,0,0,0,359
5,0,5,1,64,0,0,0,74
9,3,6,2,64,0,0,0,747
2,1,1,1,86,0,0,0,110
30,15,15,3,37,0,0,0,655
1,0,1,1,64,0,0,0,170
8,4,4,1,86,0,0,0,227
19,7,12,3,32,0,0,0,1197
7,2,5,2,64,0,0,0,540
1,1,0,1,29,0,0,0,278
2,0,2,2,30,0,0,0,914
5,2,3,2,37,0,0,0,478
0,0,0,1,22,0,0,0,0
8,3,5,2,39,1,0,0,182
0,0,0,1,55,0,0,0,107
6,3,3,2,38,0,0,0,172
0,0,0,1,55,0,0,0,39
222,147,75,11,6,2,0,0,345
39,28,11,4,18,1,0,0.00819672131147541,122
10,6,4,5,6,1,0,0,142
4,1,3,3,37,1,0,0,87
13,5,8,6,6,2,0,0,274
0,0,0,1,55,0,0,0,51
19,19,0,2,10,0,0,0,282
4,2,2,2,7,0,0,0,98
2,1,1,2,17,1,0,0,361
65,27,38,5,35,1,0,0,258
16,0,16,2,39,1,0,0,38
41,31,10,3,6,1,0,0,195
38,28,10,8,6,2,0,0,550
5,4,1,3,10,0,0,0,122
0,0,0,1,55,0,0,0,81
0,0,0,1,55,0,0,0,58
2,1,1,2,39,1,0,0,354
516,335,181,10,6,1,0,0,610
12,10,2,4,7,0,0,0,57
36,36,0,3,10,0,0,0,212
136,95,41,8,7,2,0,0,463
230,202,28,6,10,2,0,0,292
7,1,6,2,39,1,0,0,47
8,2,6,2,39,1,0,0,93
0,0,0,1,55,0,0,0,212
0,0,0,2,39,1,0,0,0
10,5,5,3,21,1,0,0,116
76,46,30,2,33,0,0,0,277
23,20,3,6,21,1,0,0,331
7,6,1,4,31,0,0,0,167
268,159,109,5,34,1,0,0,597
357,346,11,6,10,1,0,0,426
25,12,13,5,10,1,0,0,191
0,0,0,1,55,0,0,0,201
0,0,0,2,39,1,0,0,0
7,3,4,4,7,0,0,0,189
240,116,124,3,31,0,0,0,408
0,0,0,1,55,0,0,0,126
5,0,5,2,24,0,0,0,181
108,101,7,8,7,0,0,0,236
63,19,44,4,7,1,0,0,489
499,477,22,7,10,1,0,0,516
24,14,10,5,10,1,0,0,116
0,0,0,1,55,0,0,0,225
0,0,0,2,39,1,0,0,0
6,2,4,3,7,0,0,0,121
0,0,0,1,33,0,0,0,73
0,0,0,1,55,0,0,0,44
0,0,0,1,55,0,0,0,42
128,115,13,8,7,0,0,0,269
59,16,43,4,7,1,0,0,369
15,7,8,2,57,0,0,0,369
18,9,9,1,86,0,0,0,260
3,0,3,1,57,0,0,0,143
6,3,3,1,86,0,0,0,820
4,2,2,1,86,0,0,0,143
6,2,4,2,57,0,0,0,107
30,18,12,5,46,1,0,0,525
2,1,1,1,86,0,0,0,85
10,4,6,2,57,0,0,0,449
14,5,9,4,32,0,0,0,1441
9,2,7,2,57,0,0,0,615
4,1,3,2,29,0,0,0,299
1,0,1,1,57,0,0,0,645
1,0,1,1,30,0,0,0,797
0,0,0,1,22,0,0,0,0
311,238,73,18,17,6,0,0,541
42,22,20,3,25,0,0,0,56
10,4,6,4,7,3,0,0,353
34,18,16,11,16,3,0,0,512
14,8,6,2,69,0,0,0,658
10,4,6,3,32,1,0,0,396
4,2,2,1,54,1,0,0,227
20,10,10,3,19,0,0,0,0
0,0,0,1,19,0,0,0,0
8,7,1,3,17,2,0,0,1597
1,0,1,1,57,0,0,0,1456
51,33,18,9,16,1,0,0,2545
2,1,1,1,16,1,0,0,63
25,17,8,5,48,3,0,0,1626
2,0,2,2,30,0,0,0,947
65,37,28,4,7,3,0,0,721
65,42,23,5,49,1,0,0,542
2,1,1,1,68,0,0,0,57
0,0,0,2,68,0,0,0,0
43,33,10,2,47,2,0,0,1736
9,6,3,2,52,0,0,0,1272
0,0,0,1,19,0,0,0,0
0,0,0,1,68,0,0,0,0
0,0,0,1,70,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,22,0,0,0,0
0,0,0,1,65,0,0,0,0
4,3,1,1,84,0,0,0,97
2,1,1,1,42,0,0,0,380
5,1,4,1,42,0,0,0.00531914893617021,188
2,1,1,1,46,1,0,0.00415800415800416,481
27,19,8,4,8,3,0,0.00203665987780041,491
3,2,1,1,84,0,0,0,173
11,7,4,1,84,0,0,0,309
3,3,0,2,42,0,0,0,112
2,1,1,1,81,0,0,0,350
4,2,2,1,53,1,0,0.00381679389312977,262
6,4,2,1,79,0,0,0,183
14,7,7,1,81,0,0,0,233
71,56,15,2,2,0,0,0.00254777070063694,785
10,5,5,1,81,0,0,0,126
195,121,74,17,15,6,0,0.0015220700152207,657
44,23,21,2,25,0,0,0,56
124,56,68,6,7,1,0,0,907
51,31,20,14,16,2,0,0.00176678445229682,566
8,2,6,4,21,0,0,0,559
37,29,8,5,38,1,0,0,750
8,0,8,2,57,0,0,0,135
25,19,6,8,7,1,0,0,303
2,0,2,1,64,0,0,0,0
3,3,0,1,64,0,0,0,3313
8,1,7,2,37,0,0,0.00405679513184584,493
11,7,4,2,37,0,0,0,145
159,96,63,18,16,4,0,0.000413907284768212,2416
2,1,1,1,16,1,0,0,62
1,0,1,1,30,0,0,0,683
55,47,8,4,21,0,0,0,386
5,4,1,2,21,0,0,0,59
7,1,6,3,68,0,0,0,0
10,4,6,2,47,1,0,0,524
50,30,20,11,7,3,0,0,414
0,0,0,1,19,0,0,0,0
0,0,0,1,68,0,0,0,0
0,0,0,1,70,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,22,0,0,0,0
0,0,0,1,65,0,0,0,0
2314,1680,634,18,20,3,0,0,1659
75,54,21,4,25,0,0,0,54
0,0,0,1,72,0,0,0,28
2,0,2,1,57,0,0,0,518
59,34,25,15,16,3,0,0,446
10,8,2,6,68,0,0,0,194
2,0,2,1,57,0,0,0,115
15,8,7,3,57,0,0,0,431
4,2,2,2,60,0,0,0,63
11,4,7,5,68,0,0,0,0
183,132,51,9,30,2,0,0,1116
119,95,24,10,29,3,0,0.000150195253829979,6658
5,5,0,4,69,1,0,0,683
48,32,16,8,32,3,0,0,1372
5,2,3,3,57,0,0,0,121
22,21,1,1,82,0,0,0,785
2,0,2,1,57,0,0,0,48
6,4,2,2,37,0,0,0,172
32,21,11,6,26,2,0,0,1010
1,0,1,1,57,0,0,0,621
64,35,29,14,13,3,0,0,1869
2,1,1,1,16,1,0,0,47
24,16,8,6,16,0,0,0,702
2,2,0,2,89,0,0,0,102
0,0,0,1,19,0,0,0,0
0,0,0,1,68,0,0,0,0
0,0,0,1,70,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,71,0,0,0,0
0,0,0,1,22,0,0,0,0
0,0,0,1,65,0,0,0,0
156,101,55,15,18,5,0,0,418
42,22,20,3,25,0,0,0,56
8,4,4,2,37,0,0,0,234
1,1,0,1,25,0,0,0,451
37,14,23,4,60,1,0,0,1338
21,17,4,3,19,0,0,0,101
19,7,12,2,57,0,0,0,789
44,33,11,4,21,0,0,0,618
27,15,12,8,21,1,0,0,420
5,2,3,3,68,0,0,0,458
5,2,3,3,64,2,0,0.00240384615384615,416
6,5,1,1,52,0,0,0,174
23,14,9,2,13,1,0,0.0020746887966805,482
198,124,74,8,21,1,0,0,633
27,8,19,7,32,4,1,0,639
0,0,0,1,60,0,0,0,0
7,3,4,2,57,0,0,0,166
258,146,112,13,17,2,1,0,656
13,10,3,4,21,0,1,0,101
27,19,8,3,15,2,0,0,199
6,3,3,2,37,0,0,0.00411522633744856,243
1,0,1,1,57,0,0,0,1080
53,30,23,7,25,1,0,0,1760
4,2,2,1,86,0,0,0,127
8,8,0,1,47,0,0,0,971
35,18,17,7,16,1,0,0,2294
4,0,4,1,57,0,0,0,1162
2,0,2,2,30,0,0,0,857
3,2,1,3,57,2,0,0,642
13,8,5,3,57,0,0,0,469
2,1,1,1,68,0,0,0,57
88,76,12,10,15,2,0,0,215
0,0,0,1,70,0,0,0,95
0,0,0,2,68,0,0,0,0
8,4,4,1,47,1,0,0,1175
245,136,109,10,21,1,0,0.0009765625,1024
13,12,1,3,21,0,0,0,140
274,270,4,5,21,0,0,0,512
6,6,0,3,50,0,0,0,38
0,0,0,1,22,0,0,0,0
0,0,0,1,65,0,0,0,0
25,24,1,1,69,0,0,0,2174
2,1,1,1,86,0,0,0,157
73,40,33,5,37,1,0,0.00099009900990099,1010
6,3,3,1,86,0,0,0,321
4,0,4,1,64,0,0,0,97
20,9,11,3,64,0,0,0,662
2,1,1,1,86,0,0,0,203
1,0,1,1,64,0,0,0,369
5,2,3,2,64,0,0,0,282
11,5,6,4,29,0,0,0,2126
2,0,2,2,30,0,0,0,1306
2,0,2,1,64,0,0,0,735
19,9,10,3,64,0,0,0,718
18,9,9,1,86,0,0,0,478
2,0,2,1,64,0,0,0,267
1,0,1,1,64,0,0,0,205
4,2,2,1,86,0,0,0,80
30,18,12,5,46,1,0,0,333
2,1,1,1,86,0,0,0,61
4,2,2,1,86,0,0,0,197
4,0,4,1,64,0,0,0,862
1,0,1,1,64,0,0,0,568
9,4,5,2,64,0,0,0,712
3,1,2,3,29,0,0,0,1154
436,211,225,10,1,0,0,0.0015015015015015,666
118,56,62,9,1,0,0,0,138
58,2,56,3,2,1,0,0,371
49,20,29,4,2,1,0,0,319
0,0,0,1,22,0,0,0,0
16,8,8,1,86,0,0,0,1014
20,10,10,1,86,0,0,0,1016
9,1,8,2,64,0,0,0,225
9,4,5,2,64,0,0,0,100
19,9,10,4,37,0,0,0,686
8,4,4,2,86,0,0,0,804
32,20,12,5,29,0,0,0,450
2,1,1,1,86,0,0,0,72
10,5,5,2,37,0,0,0,1386
6,1,5,2,64,0,0,0,1429
6,3,3,2,37,0,0,0,1868
1,0,1,1,64,0,0,0,993
11,9,2,3,29,0,0,0,2218
1,0,1,1,30,0,0,0,1291
9,2,7,2,37,0,0,0,347
0,0,0,1,22,0,0,0,0
33,15,18,2,68,0,0,0,955
8,4,4,1,86,0,0,0,420
6,3,3,1,37,0,0,0,243
17,9,8,3,29,0,0,0,981
4,2,2,1,86,0,0,0,133
1,0,1,1,68,0,0,0,130
31,17,14,5,46,1,0,0,448
16,8,8,1,86,0,0,0,97
4,2,2,1,86,0,0,0,199
33,15,18,4,68,0,0,0,1529
6,2,4,2,38,0,0,0,965
1,0,1,1,68,0,0,0,423
1,0,1,1,30,0,0,0,1194
156,53,103,6,32,0,0,0,822
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
10,5,5,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
10,5,5,3,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,2,2,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
4,2,2,2,31,0,0,0,0
0,0,0,1,31,0,0,0,0
57,41,16,3,5,0,0,0,416
96,19,77,4,32,0,0,0.000647668393782383,1544
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
61,18,43,6,18,2,0,0,1661
2,1,1,1,18,1,0,0,43
2,0,2,1,32,0,0,0,2212
10,5,5,1,89,0,0,0,1196
10,5,5,1,89,0,0,0,1176
10,5,5,1,89,0,0,0,1206
16,0,16,1,32,0,0,0,1682
393,126,267,7,32,0,0,0,3067
18,10,8,2,9,1,0,0,1449
2,1,1,1,37,0,0,0,377
167,75,92,6,32,0,0,0,2471
22,7,15,2,32,0,0,0,414
48,7,41,4,32,0,0,0,1190
92,46,46,1,37,0,0,0,1654
2,1,1,1,34,1,0,0,354
2,1,1,1,34,1,0,0,450
2,1,1,1,32,0,0,0,148
2,1,1,1,32,0,0,0,685
5,3,2,1,82,1,0,0,810
2,2,0,1,31,0,0,0,118
2,2,0,1,31,0,0,0,118
2,1,1,1,37,0,0,0,213
2,1,1,1,37,0,0,0,174
15,14,1,3,17,1,0,0.0032258064516129,310
0,0,0,1,32,0,0,0,0
0,0,0,1,34,1,0,0,0
2,1,1,2,32,1,0,0,324
0,0,0,1,34,1,0,0,570
0,0,0,1,34,1,0,0,280
0,0,0,1,34,1,0,0,95
2,1,1,2,32,2,0,0,554
4,2,2,3,25,2,0,0,1042
0,0,0,1,34,1,0,0,704
0,0,0,1,34,1,0,0,411
0,0,0,1,34,1,0,0,275
6,3,3,3,25,2,0,0,967
0,0,0,1,34,1,0,0,320
0,0,0,1,34,1,0,0,243
0,0,0,1,34,1,0,0,120
0,0,0,1,34,1,0,0,215
0,0,0,1,34,1,0,0,229
4,2,2,3,25,1,0,0,334
8,4,4,4,8,2,0,0,270
0,0,0,1,34,1,0,0,47
0,0,0,1,34,1,0,0,216
0,0,0,1,34,1,0,0,39
2,1,1,2,32,1,0,0,226
0,0,0,1,34,1,0,0,292
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
6,3,3,2,34,1,0,0,0
4,2,2,2,34,1,0,0,0
4,2,2,3,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
2,1,1,2,34,1,0,0,0
569,106,463,15,19,4,0,0,293
129,65,64,10,19,0,0,0,172
10,8,2,4,30,0,0,0,102
243,132,111,6,11,1,0,0,352
1,1,0,2,11,1,0,0,128
1021,562,459,21,17,3,0,0.00143884892086331,695
123,59,64,7,3,1,0,0.0087719298245614,114
72,64,8,5,11,1,0,0,99
108,89,19,3,45,0,0,0,4098
58,39,19,3,45,0,0,0,1252
42,26,16,3,45,0,0,0,853
142,101,41,7,25,1,0,0,7030
1908,964,944,3,45,0,0,0,2389
111,24,87,5,25,1,0,0,263
170,46,124,4,25,0,0,0,255
0,0,0,1,34,1,0,0,0
6,0,6,5,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
0,0,0,1,34,1,0,0,0
2,1,1,1,32,0,0,0,122
2,1,1,1,32,0,0,0,1332
26,19,7,6,30,1,0,0.00260756192959583,767
2,1,1,1,32,0,0,0,1664
2,1,1,1,32,0,0,0,1072
27,12,15,6,23,4,0,0.00316455696202532,316
18,11,7,4,32,0,0,0,576
180,115,65,11,32,0,0,0,1575
33,28,5,4,38,0,0,0,145
65,52,13,4,32,0,0,0,631
4,4,0,1,89,0,0,0,87
360,241,119,11,6,2,0,0.000468384074941452,2135
6,6,0,2,47,0,0,0,189
2,0,2,1,69,0,0,0,525
389,354,35,3,32,1,0,0,503
13,13,0,1,88,0,0,0,57
12,6,6,3,32,0,0,0,1133
30,16,14,4,25,1,0,0,490
24,14,10,4,86,0,0,0,147
0,0,0,1,88,0,0,0,45
161,71,90,14,32,1,0,0.00122549019607843,1632
6,1,5,1,32,0,0,0,312
3,1,2,2,32,0,0,0,1460
6,3,3,2,37,0,0,0,109
32,25,7,5,32,0,0,0,1209
101,50,51,7,5,1,0,0,636
5,2,3,2,37,0,0,0,822
2,1,1,2,32,0,0,0,0
0,0,0,1,32,0,0,0,37
537,370,167,14,32,1,0,0.000205170291341814,9748
2,1,1,1,38,0,0,0,107
6,1,5,3,32,0,0,0,317
98,89,9,3,69,0,0,0,1500
12,12,0,1,89,0,0,0,69
6966,3489,3477,6,37,1,0,0,5279
6,3,3,2,32,0,0,0,1001
6,3,3,2,37,0,0,0,154
119,93,26,19,31,1,0,0.00130890052356021,764
7,7,0,2,88,0,0,0,93
125,86,39,10,8,2,0,0.0018018018018018,2220
3,3,0,1,45,0,0,0,149
22,6,16,3,32,0,0,0,541
2,0,2,1,32,0,0,0,103
12,6,6,3,37,0,0,0.000598444045481747,1671
2,1,1,2,69,0,0,0,1158
72,48,24,6,18,0,0,0.000979431929480901,1021
6,5,1,1,53,0,0,0,94
553,400,153,14,2,1,0,0.000260314981127164,7683
12,12,0,2,88,0,0,0,74
1206,679,527,15,2,1,0,0,1409
110,29,81,3,56,0,0,0.00446428571428571,224
61,39,22,5,1,1,0,0,535
2,1,1,1,40,0,0,0,69
2,1,1,1,32,0,0,0,1104
71,37,34,6,37,2,0,0,5823
2,1,1,1,11,0,0,0,328
251,42,209,16,15,0,0,0.000931098696461825,1074
172,75,97,23,15,2,0,0.00165562913907285,604
45,18,27,2,32,0,0,0,1430
2,0,2,1,69,0,0,0,116
6,3,3,2,38,1,0,0,684
10,5,5,2,6,0,0,0,793
2,2,0,1,45,0,0,0.00775193798449612,129
61,34,27,8,24,0,0,0,1802
16,8,8,1,37,0,0,0,278
38,31,7,16,8,0,0,0,3086
17,10,7,5,31,0,0,0,870
3,0,3,1,69,0,0,0,283
3,1,2,2,53,0,0,0,272
3,1,2,2,37,0,0,0,321
27,9,18,3,32,0,0,0,577
10,10,0,1,88,0,0,0,102
44,19,25,4,32,0,0,0,564
16,4,12,1,32,0,0,0,202
4,2,2,1,32,0,0,0.00462962962962963,216
8041,4056,3985,4,32,0,0,0,5984
130,32,98,8,30,1,0,0,2050
6,0,6,1,32,0,0,0,106
6,3,3,1,63,1,0,0,99
20,10,10,4,37,0,0,0.00269905533063428,741
53,38,15,4,37,1,0,0,393
2,1,1,1,55,0,0,0,37
9,1,8,3,37,0,0,0,707
4,2,2,2,37,0,0,0,409
3,0,3,1,69,0,0,0,230
17,9,8,3,33,0,0,0,1653
8,4,4,1,37,0,0,0,574
31,25,6,5,37,0,0,0.0006265664160401,1596
2,0,2,1,69,0,0,0,356
2,1,1,1,32,0,0,0,368
14,6,8,4,38,1,0,0,883
72,56,16,6,32,2,0,0.000267881060809001,3733
2,2,0,1,45,0,0,0,265
19,9,10,5,37,0,0,0,1236
207,156,51,7,8,0,0,0.00070323488045007,1422
12,12,0,1,83,0,0,0,75
113,94,19,6,20,1,0,0,634
74,42,32,5,37,0,0,0,833
96,48,48,6,37,1,0,0,3857
43,33,10,4,32,0,0,0,1160
8,4,4,4,37,0,0,0,130
27,17,10,6,0,0,0,0,60
2,0,2,1,70,0,0,0,201
2,1,1,1,32,0,0,0,582
44,22,22,1,37,0,0,0,382
38,19,19,2,37,0,0,0,383
36,18,18,2,37,0,0,0,339
36,18,18,2,37,0,0,0,1642
14,7,7,1,37,0,0,0,751
20,10,10,2,37,0,0,0,185
17,8,9,4,37,0,0,0,217
83,53,30,6,38,1,0,0,1097
52,30,22,5,37,0,0,0,769
8,4,4,1,37,0,0,0,159
56,21,35,3,15,0,0,0,3655
48,24,24,11,15,0,0,0,1588
16,8,8,4,37,2,0,0,917
45,22,23,9,37,0,0,0.000687757909215956,1454
20,10,10,2,37,0,0,0,206
131,69,62,9,24,4,0,0.000556173526140156,1798
16,8,8,5,37,0,0,0,352
80,40,40,4,37,1,0,0,1035
40,20,20,7,37,1,0,0,750
1,1,0,1,52,0,0,0,181
16,6,10,1,82,0,0,0,213
385,214,171,7,31,0,0,0,1065
6,6,0,1,55,0,0,0,100
83,75,8,6,37,0,0,0,1187
2,2,0,1,52,0,0,0,147
10,5,5,3,37,0,0,0,165
98,60,38,7,37,2,0,0.00219298245614035,912
24,23,1,2,42,1,0,0,151
1229,640,589,9,37,2,0,0.000349162011173184,5728
4,2,2,2,82,1,0,0,209
12,12,0,1,67,0,0,0,255
8,8,0,2,67,1,0,0,302
11,9,2,1,55,1,0,0,669
104,55,49,11,31,1,0,0,2204
4,3,1,4,24,0,0,0,897
125,80,45,14,24,3,0,0.000373482726423903,5355
1,1,0,1,89,1,0,0,73
210,161,49,12,15,2,0,0.000329815303430079,3032
6,3,3,1,38,0,0,0,334
2,1,1,1,37,0,0,0,247
21,11,10,7,37,0,0,0.000374953130858643,2667
6,3,3,3,37,0,0,0,104
84,45,39,9,37,0,0,0.0032258064516129,930
11,5,6,3,37,0,0,0,133
20,10,10,4,37,0,0,0,243
30,15,15,2,31,0,0,0,883
21,13,8,1,31,0,0,0,321
73,56,17,3,31,1,0,0,1177
40,30,10,2,31,1,0,0,259
12,6,6,5,37,0,0,0,228
6,3,3,3,38,0,0,0,100
54,52,2,2,9,0,0,0,362
3,3,0,1,9,0,0,0,55
54,32,22,3,45,0,0,0,1383
0,0,0,1,85,0,0,0,0
24,13,11,4,6,0,0,0,195
163,104,59,4,61,1,0,0,277
4,3,1,1,32,0,0,0,73
2,1,1,1,54,0,0,0.013986013986014,143
11,9,2,2,46,1,0,0,158
18,5,13,3,11,0,0,0.00540540540540541,185
12,6,6,4,16,1,0,0.00420168067226891,476
31,15,16,3,52,0,0,0,275
9,2,7,4,44,1,0,0.00393700787401575,254
21,13,8,2,63,2,0,0.0103092783505155,97
48,18,30,7,44,0,0,0,224
21,11,10,2,16,0,0,0.0117647058823529,170
7,3,4,2,53,0,0,0,90
41,18,23,6,17,1,0,0.00589970501474926,339
136,85,51,12,16,3,0,0.00232828870779977,859
24,12,12,5,13,1,0,0.00454545454545455,220
57,50,7,5,37,1,0,0.00495049504950495,404
220,125,95,14,4,3,0,0.00548446069469835,547
2,2,0,3,61,0,0,0,96
0,0,0,1,87,0,0,0,35
452,228,224,24,10,7,0,0.00348128807658834,1149
0,0,0,1,31,0,0,0,0
0,0,0,1,31,0,0,0,0
147,79,68,13,11,3,0,0.00446428571428571,672
6,6,0,1,13,0,0,0.0123456790123457,81
7,1,6,3,32,0,0,0,304
38,18,20,5,18,1,0,0,174
23,12,11,4,44,0,0,0,229
29,3,26,4,37,0,0,0,148
21,21,0,1,87,0,0,0,57
11,9,2,3,37,1,0,0,269
74,40,34,7,15,1,0,0.00541516245487365,554
4,2,2,3,55,0,0,0,73
197,135,62,21,4,10,0,0.00505816894284269,1977
11,4,7,5,48,2,0,0,0
0,0,0,1,48,0,0,0,0
60,44,16,12,11,2,0,0.0106100795755968,377
20,17,3,7,16,2,0,0.00760456273764259,263
4,2,2,1,44,0,0,0,99
73,45,28,16,16,3,0,0.00139470013947001,717
9,4,5,6,39,0,0,0.0072992700729927,274
71,55,16,13,17,3,0,0.00568181818181818,352
410,131,279,11,27,1,0,0.00432900432900433,693
39,8,31,3,32,0,0,0.0153846153846154,65
68,24,44,7,13,2,0,0.00245098039215686,408
33,16,17,6,12,1,0,0.0230263157894737,304
22,16,6,3,17,1,0,0.0121951219512195,164
123,86,37,10,5,3,0,0.00748129675810474,802
4,4,0,2,31,0,0,0.0212765957446809,47
170,151,19,10,37,5,0,0.00187793427230047,1065
118,58,60,9,35,2,0,0,474
20,6,14,4,42,0,0,0,190
29,26,3,4,18,2,0,0.00657894736842105,152
54,25,29,6,11,1,0,0.00676818950930626,591
39,39,0,1,16,0,0,0.0179372197309417,223
50,9,41,1,32,0,0,0,492
32,0,32,1,32,0,0,0,242
102,1,101,2,11,0,0,0,317
64,6,58,3,32,1,0,0,331
19,7,12,5,25,1,0,0,594
8,4,4,2,60,0,0,0,160
32,16,16,3,43,1,0,0,604
20,7,13,3,32,0,0,0,222
2,1,1,1,38,0,0,0,1002
36,20,16,2,37,0,0,0,619
166,27,139,5,0,1,0,0,230
89,45,44,3,32,0,0,0,958
173,34,139,5,32,0,0,0,827
58,35,23,4,37,1,0,0,1485
98,12,86,5,32,0,0,0,824
3,1,2,2,32,0,0,0,139
97,6,91,2,32,0,0,0,245
4,0,4,1,32,0,0,0,40
20,14,6,4,37,1,0,0,277
51,6,45,3,32,0,0,0,268
19,0,19,2,25,0,0,0,402
27,0,27,1,32,0,0,0,219
6,0,6,1,32,0,0,0,37
51,10,41,2,32,0,0,0,103
7,1,6,2,32,0,0,0,37
69,22,47,3,32,0,0,0,573
96,16,80,4,25,0,0,0,570
488,87,401,13,18,2,0,0,1484
20,6,14,3,32,0,0,0,218
16,1,15,1,32,0,0,0,221
12,6,6,2,38,0,0,0,1245
23,11,12,3,43,1,0,0,709
112,71,41,5,5,1,0,0,3300
37,8,29,2,32,0,0,0,1142
50,0,50,1,32,0,0,0,929
56,6,50,2,32,0,0,0,433
4,0,4,1,32,0,0,0,55
23,6,17,3,32,1,0,0.00326797385620915,306
74,11,63,1,32,0,0,0.00377358490566038,265
158,70,88,3,32,1,0,0,248
34,13,21,2,32,0,0,0,223
48,35,13,8,37,2,0,0,487
3,1,2,2,37,0,0,0,210
53,15,38,2,32,0,0,0,487
16,8,8,1,37,0,0,0,320
37,11,26,1,32,0,0,0,343
173,0,173,1,32,0,0,0,651
4,2,2,1,37,0,0,0,188
6,3,3,2,37,1,0,0,114
17,12,5,5,37,1,0,0,569
4,2,2,1,37,0,0,0,284
20,10,10,5,37,1,0,0,564
6,3,3,1,38,0,0,0,1155
10,5,5,2,37,0,0,0,684
2,1,1,1,52,0,0,0,100
418,147,271,2,30,1,0,0,701
117,38,79,1,30,0,0,0,170
50,13,37,2,32,0,0,0,249
3,0,3,1,75,0,0,0,94
44,28,16,5,32,0,0,0.00103305785123967,968
140,76,64,9,37,3,0,0,1106
49,24,25,3,37,0,0,0,422
2,1,1,1,32,0,0,0,263
10,5,5,2,37,0,0,0,239
13,11,2,2,55,1,0,0,119
30,15,15,3,32,0,0,0,1263
2,1,1,1,37,0,0,0,290
15,7,8,3,32,0,0,0,190
4,3,1,1,60,1,0,0,169
55,26,29,4,7,1,0,0,625
116,64,52,2,53,2,0,0,283
14,7,7,3,37,0,0,0,372
10,5,5,2,37,0,0,0,662
606,488,118,5,25,0,0,0,30903
6,3,3,2,25,0,0,0,1747
14,2,12,1,86,0,0,0,238
140,46,94,7,8,1,0,0,1297
4,2,2,1,64,0,0,0,678
2,1,1,1,37,0,0,0,1203
2,1,1,2,54,2,0,0,466
2,1,1,2,54,2,0,0,512
1,0,1,1,76,0,0,0,155
42,39,3,3,4,0,0,0,0
3,3,0,2,9,0,0,0,0
