CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
2,0,2,1,29,0,0,0.0013986013986014,715
1,0,1,1,29,0,0,0,62
1,0,1,1,29,0,0,0,57
7,3,4,2,12,1,0,0,88
1,0,1,1,29,0,0,0,20
1,0,1,1,29,0,0,0,71
1,0,1,1,29,0,0,0,20
3,1,2,1,29,0,0,0,56
4,1,3,1,29,0,0,0,31
2,0,2,1,29,0,0,0,46
5,1,4,1,29,0,0,0,125
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0.00806451612903226,124
2,0,2,1,29,0,0,0,31
1,1,0,1,29,0,0,0,10
1,0,1,1,29,0,0,0,69
1,0,1,1,29,0,0,0,35
10,4,6,2,12,1,0,0,104
2,0,2,1,29,0,0,0,33
3,1,2,1,29,0,0,0,65
3,2,1,1,29,0,0,0,40
2,0,2,1,29,0,0,0,46
1,1,0,1,29,0,0,0.0232558139534884,43
6,3,3,2,12,1,0,0,100
3,1,2,1,29,0,0,0,77
3,1,2,1,29,0,0,0,36
1,0,1,1,29,0,0,0.0163934426229508,61
1,0,1,1,29,0,0,0,30
2,0,2,1,29,0,0,0,59
4,1,3,1,29,0,0,0,85
1,1,0,1,29,0,0,0,11
3,1,2,1,29,0,0,0,50
5,1,4,1,29,0,0,0,69
2,0,2,1,29,0,0,0,36
1,0,1,1,29,0,0,0,32
3,1,2,1,29,0,0,0,49
2,0,2,1,29,0,0,0,17
2,1,1,1,29,0,0,0,34
1,1,0,1,29,0,0,0,10
1,1,0,1,29,0,0,0,10
1,0,1,1,29,0,0,0.0238095238095238,42
1,0,1,1,29,0,0,0,11
3,1,2,1,29,0,0,0,13
1,0,1,1,29,0,0,0,11
1,0,1,1,29,0,0,0,18
9,4,5,1,29,0,0,0,39
2,0,2,1,29,0,0,0.00813008130081301,123
1,0,1,1,29,0,0,0,36
2,0,2,1,29,0,0,0,174
6,2,4,1,29,0,0,0,140
1,0,1,1,29,0,0,0,21
2,0,2,1,29,0,0,0,121
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,85
63,32,31,3,16,2,0,0.0229885057471264,174
2,0,2,1,29,0,0,0.0103092783505155,97
1,0,1,1,29,0,0,0,85
1,0,1,1,29,0,0,0,69
1,0,1,1,29,0,0,0,40
3,1,2,1,29,0,0,0,24
4,1,3,1,29,0,0,0,24
3,1,2,1,29,0,0,0,27
3,1,2,1,29,0,0,0,13
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,17
3,1,2,1,29,0,0,0,24
4,1,3,1,29,0,0,0,24
63,31,32,3,16,2,0,0.0394736842105263,76
34,13,21,1,29,0,0,0,47
3,1,2,1,29,0,0,0,24
5,2,3,1,29,0,0,0,34
15,4,11,1,29,0,0,0.0151515151515152,66
14,6,8,1,29,0,0,0,43
1,0,1,1,29,0,0,0.0161290322580645,62
1,0,1,1,29,0,0,0,53
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,23
3,2,1,1,29,0,0,0,11
13,6,7,2,12,1,0,0,69
1,0,1,1,29,0,0,0,21
9,4,5,1,29,0,0,0.0238095238095238,42
1,0,1,1,29,0,0,0,42
9,4,5,1,29,0,0,0,26
5,2,3,1,29,0,0,0,7
5,2,3,1,29,0,0,0,7
5,2,3,1,29,0,0,0,7
5,2,3,1,29,0,0,0.0434782608695652,23
18,8,10,1,29,0,0,0,33
5,2,3,1,29,0,0,0,7
5,2,3,1,29,0,0,0,7
5,2,3,1,29,0,0,0,7
1,0,1,1,29,0,0,0.0508474576271186,59
1,0,1,1,29,0,0,0.027027027027027,37
1,0,1,1,29,0,0,0.00326797385620915,306
3,1,2,1,29,0,0,0.05,60
1,0,1,1,29,0,0,0.0263157894736842,38
2,0,2,1,29,0,0,0,32
1,0,1,1,29,0,0,0,34
7,3,4,1,29,0,0,0,26
5,1,4,1,29,0,0,0,43
1,0,1,1,29,0,0,0,33
2,0,2,1,29,0,0,0,27
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,61
2,0,2,1,29,0,0,0,31
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,25
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,23
1,0,1,1,29,0,0,0,23
1,1,0,1,29,0,0,0,7
1,0,1,1,29,0,0,0,84
3,0,3,1,29,0,0,0,41
2,0,2,1,29,0,0,0,27
1,0,1,1,29,0,0,0,41
2,0,2,1,29,0,0,0,27
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,23
3,0,3,1,29,0,0,0,39
2,0,2,1,29,0,0,0,46
1,0,1,1,29,0,0,0,56
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,53
1,0,1,1,29,0,0,0.00826446280991736,121
1,1,0,1,29,0,0,0,12
1,0,1,1,29,0,0,0.0508474576271186,59
1,0,1,1,29,0,0,0.0263157894736842,38
11,6,5,2,0,1,0,0.00291545189504373,343
1,0,1,1,29,0,0,0.05,60
1,0,1,1,29,0,0,0.027027027027027,37
2,0,2,1,29,0,0,0,32
1,0,1,1,29,0,0,0,34
5,2,3,1,29,0,0,0,26
5,1,4,1,29,0,0,0,43
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,61
2,0,2,1,29,0,0,0,31
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,25
1,0,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,17
1,0,1,1,29,0,0,0,23
1,0,1,1,29,0,0,0,28
1,1,0,1,29,0,0,0,7
1,0,1,1,29,0,0,0,84
3,0,3,1,29,0,0,0,41
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,13
1,0,1,1,29,0,0,0,23
3,0,3,1,29,0,0,0,39
1,1,0,1,29,0,0,0,12
1,0,1,1,29,0,0,0,82
1,0,1,1,29,0,0,0,71
1,0,1,1,29,0,0,0.0175438596491228,57
3,1,2,1,29,0,0,0,146
6,3,3,2,0,1,0,0.0161290322580645,62
2,0,2,1,29,0,0,0.00854700854700855,117
3,0,3,1,29,0,0,0,95
1,0,1,1,29,0,0,0,97
1,0,1,1,29,0,0,0,71
2,0,2,1,29,0,0,0,74
1,0,1,1,29,0,0,0,75
5,2,3,1,29,0,0,0.0227272727272727,44
4,1,3,1,29,0,0,0,68
5,2,3,1,29,0,0,0,30
15,7,8,1,29,0,0,0,55
9,4,5,1,29,0,0,0,71
7,3,4,1,29,0,0,0,69
5,2,3,1,29,0,0,0,63
5,2,3,1,29,0,0,0,23
9,4,5,1,29,0,0,0,27
5,2,3,1,29,0,0,0,47
3,1,2,1,29,0,0,0.0123456790123457,81
5,2,3,1,29,0,0,0,24
2,0,2,1,29,0,0,0,64
13,6,7,1,29,0,0,0,69
9,4,5,1,29,0,0,0,26
7,3,4,1,29,0,0,0,37
5,2,3,1,29,0,0,0,31
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,15
1,0,1,1,29,0,0,0.0434782608695652,23
1,0,1,1,29,0,0,0.0476190476190476,21
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,68
2,0,2,1,29,0,0,0,15
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,66
2,0,2,1,29,0,0,0,15
2,0,2,1,29,0,0,0,12
6,0,6,1,29,0,0,0,51
2,0,2,1,29,0,0,0,35
1,0,1,1,29,0,0,0.0194805194805195,154
1,0,1,1,29,0,0,0,33
2,0,2,1,29,0,0,0,71
1,0,1,1,29,0,0,0,75
1,0,1,1,29,0,0,0,56
3,1,2,1,29,0,0,0,30
12,5,7,1,29,0,0,0.0123456790123457,81
1,0,1,1,29,0,0,0,57
1,0,1,1,29,0,0,0,40
3,1,2,1,29,0,0,0,17
3,1,2,1,29,0,0,0,20
3,1,2,1,29,0,0,0,26
5,2,3,1,29,0,0,0,35
11,5,6,1,29,0,0,0,42
33,28,5,2,0,1,0,0.00161550888529887,619
5,2,3,1,29,0,0,0.0256410256410256,39
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,81
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,53
3,1,2,1,29,0,0,0,40
5,2,3,1,29,0,0,0,30
6,2,4,1,29,0,0,0,37
3,1,2,1,29,0,0,0,57
2,0,2,1,29,0,0,0,45
1,0,1,1,29,0,0,0,10
2,0,2,1,29,0,0,0,31
1,0,1,1,29,0,0,0,24
2,0,2,1,29,0,0,0.00595238095238095,168
4,1,3,1,29,0,0,0,31
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,49
2,0,2,1,29,0,0,0,45
1,0,1,1,29,0,0,0.0181818181818182,55
3,0,3,1,29,0,0,0,39
4,1,3,1,29,0,0,0,104
3,1,2,1,29,0,0,0,39
7,3,4,1,29,0,0,0,40
3,1,2,1,29,0,0,0,92
3,1,2,1,29,0,0,0,47
3,1,2,1,29,0,0,0,66
5,2,3,1,29,0,0,0,65
2,0,2,1,29,0,0,0,31
3,1,2,1,29,0,0,0,37
3,1,2,1,29,0,0,0,47
3,1,2,1,29,0,0,0,19
1,0,1,1,29,0,0,0,30
3,1,2,1,29,0,0,0.03125,32
2,0,2,1,29,0,0,0.00364963503649635,274
3,1,2,1,29,0,0,0,55
3,1,2,1,29,0,0,0,48
3,1,2,1,29,0,0,0,79
9,4,5,1,29,0,0,0,37
1,0,1,1,29,0,0,0,46
3,1,2,1,29,0,0,0,19
1,0,1,1,29,0,0,0,21
3,1,2,1,29,0,0,0,9
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0.0135135135135135,74
1,0,1,1,29,0,0,0,34
2,0,2,1,29,0,0,0,41
1,0,1,1,29,0,0,0,21
1,0,1,1,29,0,0,0,12
4,1,3,1,29,0,0,0,51
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0,10
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0,18
1,0,1,1,29,0,0,0,31
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0.0151515151515152,66
1,0,1,1,29,0,0,0,30
3,2,1,1,29,0,0,0,12
3,1,2,1,29,0,0,0,32
3,1,2,1,29,0,0,0.0526315789473684,19
3,1,2,1,29,0,0,0,14
3,1,2,1,29,0,0,0,35
3,1,2,1,29,0,0,0,23
3,1,2,1,29,0,0,0,37
3,1,2,1,29,0,0,0,25
8,3,5,1,29,0,0,0,98
3,1,2,1,29,0,0,0,29
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0.00454545454545455,220
1,0,1,1,29,0,0,0,33
14,6,8,1,29,0,0,0,24
25,11,14,1,29,0,0,0,43
6,2,4,1,29,0,0,0.0149253731343284,67
18,8,10,1,29,0,0,0,46
24,11,13,1,29,0,0,0,38
3,0,3,1,29,0,0,0,85
1,0,1,1,29,0,0,0,62
1,0,1,1,29,0,0,0.00598802395209581,167
3,0,3,1,29,0,0,0,25
1,0,1,1,29,0,0,0,47
2,0,2,1,29,0,0,0,26
1,0,1,1,29,0,0,0,14
1,0,1,1,29,0,0,0,18
1,0,1,1,29,0,0,0,79
17,7,10,3,0,2,1,0.00598802395209581,167
9,3,6,2,0,1,0,0.0163934426229508,61
2,0,2,1,29,0,0,0,80
1,0,1,1,29,0,0,0,78
12,4,8,3,0,2,0,0.012987012987013,77
1,0,1,1,29,0,0,0,47
2,0,2,1,29,0,0,0,48
16,6,10,3,0,2,1,0.00617283950617284,162
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0,60
10,5,5,2,0,1,0,0.00526315789473684,190
1,0,1,1,29,0,0,0,45
1,0,1,1,29,0,0,0,28
3,1,2,1,29,0,0,0,34
5,2,3,1,29,0,0,0,28
3,1,2,1,29,0,0,0,64
1,0,1,1,29,0,0,0,49
1,0,1,1,29,0,0,0,34
5,2,3,1,29,0,0,0,22
3,1,2,1,29,0,0,0,23
2,0,2,1,29,0,0,0,24
4,1,3,1,29,0,0,0,84
3,0,3,1,29,0,0,0,77
1,0,1,1,29,0,0,0,58
2,0,2,1,29,0,0,0,48
7,2,5,1,29,0,0,0,48
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,28
1,0,1,1,29,0,0,0,44
1,0,1,1,29,0,0,0,62
3,1,2,1,29,0,0,0,59
2,0,2,1,29,0,0,0.0222222222222222,45
45,20,25,2,7,1,0,0.00129533678756477,772
1,0,1,1,29,0,0,0,31
3,1,2,1,29,0,0,0,30
3,1,2,1,29,0,0,0,32
1,0,1,1,29,0,0,0,73
1,0,1,1,29,0,0,0,45
2,0,2,1,29,0,0,0,89
3,1,2,1,29,0,0,0,51
1,0,1,1,29,0,0,0,26
7,3,4,1,29,0,0,0,33
2,0,2,1,29,0,0,0,49
10,4,6,1,29,0,0,0,121
1,0,1,1,29,0,0,0,31
1,0,1,1,29,0,0,0,36
3,1,2,1,29,0,0,0,15
7,3,4,1,29,0,0,0,18
23,11,12,1,29,0,0,0,42
8,3,5,1,29,0,0,0,64
6,2,4,1,29,0,0,0,48
10,4,6,1,29,0,0,0,56
9,4,5,1,29,0,0,0,100
1,0,1,1,29,0,0,0,33
5,2,3,1,29,0,0,0.0163934426229508,61
4,0,4,1,29,0,0,0.02,50
22,20,2,2,13,1,0,0.00275482093663912,363
1,0,1,1,29,0,0,0,67
1,0,1,1,29,0,0,0,50
7,3,4,1,29,0,0,0,49
20,16,4,2,13,1,0,0,58
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,39
11,5,6,1,29,0,0,0,60
25,12,13,1,29,0,0,0,112
11,5,6,1,29,0,0,0,38
1,0,1,1,29,0,0,0,67
5,0,5,1,29,0,0,0,8
10,4,6,2,0,1,0,0.0144927536231884,69
5,0,5,1,29,0,0,0,6
1,0,1,1,29,0,0,0,61
3,0,3,1,29,0,0,0,43
1,0,1,1,29,0,0,0,70
4,1,3,1,29,0,0,0,103
3,1,2,1,29,0,0,0,123
6,2,4,1,29,0,0,0,77
2,0,2,1,29,0,0,0,62
4,1,3,1,29,0,0,0,73
4,1,3,1,29,0,0,0,69
6,3,3,2,0,1,0,0.004739336492891,211
3,1,2,1,29,0,0,0,75
2,0,2,1,29,0,0,0,92
3,1,2,1,29,0,0,0,96
3,1,2,1,29,0,0,0,125
2,0,2,1,29,0,0,0,66
5,1,4,1,29,0,0,0,71
3,1,2,1,29,0,0,0,44
6,2,4,1,29,0,0,0,64
2,0,2,1,29,0,0,0.0175438596491228,57
3,1,2,1,29,0,0,0,44
3,1,2,1,29,0,0,0,54
11,2,9,1,29,0,0,0,61
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,43
1,0,1,1,29,0,0,0,12
45,22,23,3,16,2,0,0.0315789473684211,95
2,0,2,1,29,0,0,0,33
2,0,2,1,29,0,0,0,65
2,0,2,1,29,0,0,0,40
1,0,1,1,29,0,0,0.0267857142857143,112
2,0,2,1,29,0,0,0.00584795321637427,171
5,2,3,1,29,0,0,0,32
2,0,2,1,29,0,0,0,48
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0.0227272727272727,44
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0,70
3,1,2,1,29,0,0,0,27
3,1,2,1,29,0,0,0,34
1,0,1,1,29,0,0,0,32
33,28,5,2,0,1,0,0.00210084033613445,476
5,1,4,1,29,0,0,0,66
3,1,2,1,29,0,0,0.0196078431372549,51
1,0,1,1,29,0,0,0,29
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,40
11,5,6,1,29,0,0,0,59
3,1,2,1,29,0,0,0,45
2,0,2,1,29,0,0,0,48
1,0,1,1,29,0,0,0,37
9,4,5,1,29,0,0,0,54
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,61
4,1,3,1,29,0,0,0,56
1,0,1,1,29,0,0,0,32
2,0,2,1,29,0,0,0,66
2,0,2,1,29,0,0,0,62
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,34
14,13,1,2,13,1,0,0,61
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,48
1,1,0,1,29,0,0,0,53
1,0,1,1,29,0,0,0,21
40,20,20,3,16,2,0,0.0303030303030303,33
27,25,2,2,13,1,0,0.0024390243902439,410
7,3,4,1,29,0,0,0,34
6,2,4,1,29,0,0,0,37
1,0,1,1,29,0,0,0,20
2,0,2,1,29,0,0,0,19
1,0,1,1,29,0,0,0,45
1,0,1,1,29,0,0,0,48
1,0,1,1,29,0,0,0,32
1,0,1,1,29,0,0,0,33
1,1,0,1,29,0,0,0,63
1,0,1,1,29,0,0,0,20
1,0,1,1,29,0,0,0,16
1,0,1,1,29,0,0,0,45
13,6,7,1,29,0,0,0,36
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0.0178571428571429,56
23,11,12,1,29,0,0,0,41
1,0,1,1,29,0,0,0,60
1,0,1,1,29,0,0,0,64
1,0,1,1,29,0,0,0,32
29,15,14,3,16,2,0,0.0652173913043478,46
1,0,1,1,29,0,0,0,38
2,0,2,1,29,0,0,0,64
2,0,2,1,29,0,0,0,37
10,4,6,1,29,0,0,0.00961538461538462,104
1,0,1,1,29,0,0,0.025,40
3,1,2,1,29,0,0,0,47
1,0,1,1,29,0,0,0,54
3,1,2,1,29,0,0,0,21
3,1,2,1,29,0,0,0,46
5,1,4,1,29,0,0,0,42
1,0,1,1,29,0,0,0,13
4,1,3,1,29,0,0,0,53
3,1,2,1,29,0,0,0,41
5,1,4,1,29,0,0,0,21
3,1,2,1,29,0,0,0,17
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0,17
2,0,2,1,29,0,0,0,22
2,0,2,1,29,0,0,0,16
1,0,1,1,29,0,0,0.0222222222222222,45
4,1,3,1,29,0,0,0,37
3,2,1,1,29,0,0,0,9
6,2,4,2,7,1,0,0.0285714285714286,35
4,1,3,1,29,0,0,0,14
1,0,1,1,29,0,0,0,72
1,0,1,1,29,0,0,0,51
5,2,3,1,29,0,0,0,24
18,8,10,1,29,0,0,0,83
1,0,1,1,29,0,0,0,36
1,0,1,1,29,0,0,0,65
1,0,1,1,29,0,0,0,30
1,0,1,1,29,0,0,0,46
1,0,1,1,29,0,0,0,26
1,0,1,1,29,0,0,0,65
11,8,3,2,0,1,0,0.00231481481481481,432
1,0,1,1,29,0,0,0,79
1,0,1,1,29,0,0,0,12
1,0,1,1,29,0,0,0,48
7,0,7,1,29,0,0,0,45
1,0,1,1,29,0,0,0.0227272727272727,44
5,2,3,1,29,0,0,0.0285714285714286,35
7,3,4,1,29,0,0,0,20
9,4,5,1,29,0,0,0,43
1,0,1,1,29,0,0,0.010752688172043,93
1,0,1,1,29,0,0,0,94
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,68
1,0,1,1,29,0,0,0,79
1,0,1,1,29,0,0,0,61
3,1,2,1,29,0,0,0,21
7,3,4,1,29,0,0,0,54
1,0,1,1,29,0,0,0,89
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,56
4,1,3,1,29,0,0,0.00515463917525773,194
5,2,3,1,29,0,0,0,23
5,2,3,1,29,0,0,0,70
3,1,2,1,29,0,0,0,76
3,2,1,1,29,0,0,0,11
3,1,2,1,29,0,0,0,53
3,2,1,1,29,0,0,0,27
3,1,2,1,29,0,0,0,10
11,4,7,2,4,1,1,0.00206185567010309,485
3,1,2,1,29,0,0,0.0869565217391304,23
3,1,2,1,29,0,0,0,34
3,2,1,1,29,0,0,0,18
3,1,2,1,29,0,0,0.0909090909090909,22
3,1,2,1,29,0,0,0,20
3,1,2,1,29,0,0,0,32
3,1,2,1,29,0,0,0,12
3,1,2,1,29,0,0,0,20
6,2,4,2,4,1,1,0,53
1,1,0,1,29,0,0,0,27
4,1,3,1,29,0,0,0,60
1,0,1,1,29,0,0,0.0232558139534884,43
3,1,2,1,29,0,0,0,64
4,1,3,1,29,0,0,0,62
4,1,3,1,29,0,0,0,56
6,2,4,2,7,1,0,0.0114942528735632,87
4,1,3,1,29,0,0,0,50
1,0,1,1,29,0,0,0,36
3,1,2,1,29,0,0,0,14
1,0,1,1,29,0,0,0,19
1,0,1,1,29,0,0,0,19
5,1,4,1,29,0,0,0.0114942528735632,87
2,0,2,1,29,0,0,0,77
1,1,0,1,29,0,0,0,40
6,2,4,1,29,0,0,0,76
2,1,1,1,29,0,0,0,34
1,0,1,1,29,0,0,0,41
1,1,0,1,29,0,0,0,33
1,0,1,1,29,0,0,0,41
3,1,2,1,29,0,0,0.00970873786407767,103
5,2,3,1,29,0,0,0,14
8,3,5,1,29,0,0,0,27
5,2,3,1,29,0,0,0,52
3,1,2,1,29,0,0,0,19
11,5,6,1,29,0,0,0,31
10,4,6,2,4,1,1,0,55
3,1,2,1,29,0,0,0,24
5,2,3,1,29,0,0,0,49
5,2,3,1,29,0,0,0.0303030303030303,33
2,0,2,1,29,0,0,0,46
1,0,1,1,29,0,0,0,78
2,0,2,1,29,0,0,0,20
18,8,10,2,12,1,0,0,145
1,0,1,1,29,0,0,0.0333333333333333,30
0,0,0,1,15,1,0,0,0
2,1,1,2,15,2,0,0,0
0,0,0,1,15,1,0,0,0
0,0,0,1,15,1,0,0,0
6,2,4,1,29,0,0,0,23
2,0,2,1,29,0,0,0,52
2,0,2,1,29,0,0,0,65
5,2,3,1,29,0,0,0.0344827586206897,29
2,0,2,1,29,0,0,0.0163934426229508,61
1,0,1,1,29,0,0,0.0151515151515152,66
3,1,2,1,29,0,0,0,33
1,0,1,1,29,0,0,0.0151515151515152,66
4,1,3,1,29,0,0,0,37
2,0,2,1,29,0,0,0,64
2,0,2,1,29,0,0,0,81
1,0,1,1,29,0,0,0.0113636363636364,88
2,0,2,1,29,0,0,0,74
3,1,2,1,29,0,0,0,18
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0.00144927536231884,690
1,0,1,1,29,0,0,0.00204498977505112,489
1,0,1,1,29,0,0,0.00420168067226891,238
1,0,1,1,29,0,0,0.00185185185185185,540
1,0,1,1,29,0,0,0.00333333333333333,300
4,1,3,2,0,1,0,0.00704225352112676,142
3,0,3,1,29,0,0,0.00943396226415094,106
1,1,0,1,29,0,0,0,38
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,38
3,2,1,1,29,0,0,0,11
3,2,1,1,29,0,0,0,11
1,0,1,1,29,0,0,0,38
3,2,1,1,29,0,0,0,27
1,1,0,1,29,0,0,0,31
1,1,0,1,29,0,0,0,12
3,1,2,1,29,0,0,0,33
1,1,0,1,29,0,0,0,12
1,0,1,1,29,0,0,0,24
3,2,1,1,29,0,0,0,27
1,1,0,1,29,0,0,0,36
2,0,2,1,29,0,0,0.012987012987013,77
8,4,4,2,0,1,0,0.0227272727272727,44
1,0,1,1,29,0,0,0,56
3,1,2,1,29,0,0,0,46
1,1,0,1,29,0,0,0,16
3,1,2,1,29,0,0,0,44
7,3,4,1,29,0,0,0,29
139,77,62,2,0,1,0,0,57
9,4,5,1,29,0,0,0,46
3,2,1,1,29,0,0,0,39
3,2,1,1,29,0,0,0,38
7,3,4,1,29,0,0,0,54
3,2,1,1,29,0,0,0,11
3,2,1,1,29,0,0,0,39
1,1,0,1,29,0,0,0,27
51,34,17,2,0,1,0,0,51
1,1,0,1,29,0,0,0,18
76,42,34,2,2,1,0,0,117
82,46,36,2,2,1,0,0,75
70,44,26,2,0,1,0,0,123
1,0,1,1,29,0,0,0,61
61,40,21,2,0,1,0,0,119
1,1,0,1,29,0,0,0,45
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,47
60,38,22,2,0,1,0,0,116
70,43,27,2,0,1,0,0,119
1,0,1,1,29,0,0,0,46
3,1,2,1,29,0,0,0,77
4,1,3,1,29,0,0,0,76
3,2,1,1,29,0,0,0,32
181,105,76,2,0,1,0,0.0142857142857143,70
165,96,69,2,0,1,0,0.0158730158730159,63
49,34,15,2,2,1,0,0.02,50
166,95,71,2,0,1,0,0.0153846153846154,65
49,34,15,2,2,1,0,0.02,50
3,0,3,1,29,0,0,0,68
2,0,2,1,29,0,0,0.00434782608695652,230
5,2,3,1,29,0,0,0,129
60,39,21,2,0,1,0,0,140
33,12,21,2,0,1,0,0,78
1,1,0,1,29,0,0,0,30
1,1,0,1,29,0,0,0,30
5,2,3,1,29,0,0,0,120
5,2,3,1,29,0,0,0,116
1,1,0,1,29,0,0,0,54
3,1,2,1,29,0,0,0,53
96,45,51,2,0,1,0,0,362
1,0,1,1,29,0,0,0,39
89,57,32,2,0,1,0,0,76
234,112,122,2,0,1,0,0,294
20,3,17,2,0,1,0,0,48
19,3,16,2,0,1,0,0,48
19,3,16,2,0,1,0,0,48
19,3,16,2,0,1,0,0,48
22,7,15,2,0,1,0,0,63
292,146,146,2,0,1,0,0,563
5,1,4,1,29,0,0,0,154
5,1,4,1,29,0,0,0,116
5,1,4,1,29,0,0,0,77
1,1,0,1,29,0,0,0,121
3,1,2,1,29,0,0,0,104
39,22,17,3,2,2,1,0,76
79,38,41,5,2,4,1,0.0072992700729927,137
48,36,12,2,2,1,0,0.00305810397553517,327
131,40,91,7,16,6,0,0,0
9,4,5,5,16,4,0,0,0
0,0,0,2,23,2,0,0,35
0,0,0,2,23,2,0,0,36
11,7,4,3,5,3,0,0,700
53,26,27,6,2,6,0,0.0246913580246914,81
0,0,0,2,23,2,0,0,46
0,0,0,2,23,2,0,0,42
56,38,18,2,0,1,0,0,266
75,28,47,2,0,1,0,0,507
5,2,3,1,29,0,0,0,72
1,0,1,1,29,0,0,0,136
1,0,1,1,29,0,0,0,144
1,0,1,1,29,0,0,0,74
1,1,0,1,29,0,0,0,82
1,0,1,1,29,0,0,0,129
2,0,2,1,29,0,0,0,45
76,44,32,3,0,2,1,0,283
1,0,1,1,29,0,0,0,58
1,0,1,1,29,0,0,0,51
1,0,1,1,29,0,0,0,48
7,3,4,1,29,0,0,0,45
165,92,73,2,0,1,0,0,67
7,3,4,1,29,0,0,0,36
163,91,72,2,0,1,0,0,66
7,3,4,1,29,0,0,0,45
165,92,73,2,0,1,0,0,67
3,2,1,1,29,0,0,0,35
7,3,4,1,29,0,0,0,47
304,164,140,2,0,1,0,0,134
1,1,0,1,29,0,0,0,34
62,44,18,2,0,1,0,0,245
1,1,0,1,29,0,0,0,28
1,1,0,1,29,0,0,0,34
1,1,0,1,29,0,0,0,28
1,0,1,1,29,0,0,0,54
1,0,1,1,29,0,0,0,23
3,2,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,79
7,3,4,1,29,0,0,0,36
38,14,24,2,0,1,0,0.0185185185185185,54
802,415,387,2,0,1,0,0,381
37,22,15,3,1,2,1,0.0065359477124183,153
2,0,2,1,29,0,0,0.0144927536231884,69
0,0,0,1,7,1,0,0,57
0,0,0,1,7,1,0,0,74
0,0,0,1,7,1,0,0,60
29,11,18,7,16,6,0,0,0
