CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
7,4,3,3,98,1,0,0,0
2,1,1,1,107,1,0,0,0
9,5,4,1,116,0,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,2,28,1,0,0,0
1,0,1,1,94,0,0,0,0
8,4,4,2,28,0,0,0,0
11,6,5,2,9,0,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
14,4,10,2,41,0,0,0,0
3,1,2,3,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
11,0,11,2,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,1,41,0,0,0,0
0,0,0,2,41,1,0,0,0
0,0,0,1,41,0,0,0,0
8,8,0,2,41,0,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
17,9,8,3,28,1,0,0,0
18,16,2,6,52,1,0,0,0
1,1,0,1,98,0,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,1,34,0,0,0,0
6,3,3,1,34,0,0,0,0
171,100,71,1,28,0,0,0,0
6,3,3,2,28,1,0,0,0
6,1,5,1,28,0,0,0,0
8,3,5,2,28,1,0,0,0
4,3,1,2,28,0,0,0,0
2,1,1,1,107,1,0,0,0
5,4,1,4,28,1,0,0,0
4,2,2,2,28,1,0,0,0
2,2,0,1,39,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
22,11,11,1,28,0,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,2,28,1,0,0,0
8,5,3,2,90,1,0,0,0
64,61,3,2,19,0,0,0,0
85,59,26,4,34,1,0,0,0
6,3,3,2,28,1,0,0,0
44,40,4,1,19,0,0,0,0
2,1,1,1,94,0,0,0,0
199,186,13,1,19,0,0,0,0
9,4,5,4,94,0,0,0,0
8,4,4,2,28,1,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,107,1,0,0,0
4,2,2,1,94,0,0,0,0
1,1,0,1,98,0,0,0,0
2,1,1,1,107,1,0,0,0
13,9,4,4,85,1,0,0,0
33,24,9,5,23,1,0,0,0
5,2,3,3,28,2,0,0,0
7,4,3,2,28,1,0,0,0
16,8,8,2,28,1,0,0,0
17,14,3,4,28,2,0,0,0
4,2,2,1,28,0,0,0,0
1,0,1,1,94,0,0,0,0
8,3,5,4,94,2,0,0,0
225,159,66,22,10,4,0,0,0
30,27,3,1,94,0,0,0,0
42,27,15,9,10,0,0,0,0
4,2,2,4,36,1,0,0,0
191,111,80,6,36,2,0,0,0
6,3,3,2,35,1,0,0,0
222,56,166,11,10,4,0,0,0
2,1,1,2,35,1,0,0,0
8,4,4,2,28,1,0,0,0
13,3,10,2,28,0,0,0,0
2,1,1,1,28,0,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
8,4,4,2,28,0,0,0,0
20,0,20,1,36,0,0,0,0
3,2,1,1,35,1,0,0,0
25,24,1,2,51,0,0,0,0
16,12,4,1,86,0,0,0,0
26,3,23,3,28,0,0,0,0
8,2,6,2,89,1,0,0,0
201,137,64,11,28,5,0,0,0
16,10,6,5,28,2,0,0,0
18,15,3,3,85,0,0,0,0
129,106,23,6,98,0,0,0,0
2,1,1,1,28,0,0,0,0
3,3,0,1,20,0,0,0,0
3,1,2,2,107,2,0,0,0
403,285,118,19,90,5,0,0,0
2,1,1,1,107,1,0,0,0
10,9,1,2,118,0,0,0,0
155,115,40,9,28,2,0,0,0
370,246,124,18,28,3,0,0,0
7,4,3,3,85,1,0,0,0
423,226,197,31,48,4,0,0,0
124,77,47,5,83,2,0,0,0
80,34,46,6,28,2,0,0,0
34,21,13,2,25,1,0,0,0
478,237,241,23,86,2,0,0,0
1,0,1,1,94,0,0,0,0
18,9,9,3,97,1,0,0,0
14,8,6,1,86,0,0,0,0
0,0,0,1,90,0,0,0,0
0,0,0,1,110,0,0,0,0
2,1,1,1,95,0,0,0,0
4,3,1,2,86,1,0,0,0
4,3,1,1,119,0,0,0,0
6,0,6,1,118,1,0,0,0
33,23,10,4,7,1,0,0,0
0,0,0,1,118,0,0,0,0
7,5,2,1,19,0,0,0,0
0,0,0,1,37,0,0,0,0
0,0,0,1,37,0,0,0,0
1,1,0,1,98,0,0,0,0
2,2,0,1,94,0,0,0,0
57,29,28,10,18,5,0,0,0
59,47,12,3,36,1,0,0,0
0,0,0,1,94,0,0,0,0
0,0,0,1,94,0,0,0,0
16,10,6,1,36,1,0,0,0
4,2,2,1,36,1,0,0,0
1,1,0,2,17,0,0,0,0
169,113,56,21,7,6,0,0,0
157,119,38,4,36,1,0,0,0
14,7,7,1,36,1,0,0,0
0,0,0,1,4,0,0,0,0
6,3,3,2,97,1,0,0,0
28,25,3,2,36,0,0,0,0
2,1,1,1,34,1,0,0,0
2,1,1,1,36,1,0,0,0
0,0,0,1,110,0,0,0,0
0,0,0,2,110,0,0,0,0
0,0,0,2,110,0,0,0,0
0,0,0,2,110,0,0,0,0
0,0,0,2,110,0,0,0,0
0,0,0,2,110,0,0,0,0
11,6,5,4,110,0,0,0,0
55,41,14,8,5,3,0,0,0
7,3,4,3,94,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,85,0,0,0,0
3,1,2,2,94,0,0,0,0
18,9,9,4,94,0,0,0,0
4,2,2,2,85,1,0,0,0
2,1,1,1,107,1,0,0,0
3,1,2,2,94,0,0,0,0
2,1,1,1,85,0,0,0,0
2,1,1,1,85,0,0,0,0
10,10,0,1,52,0,0,0,0
6,4,2,3,28,1,0,0,0
2,1,1,1,28,0,0,0,0
21,17,4,4,28,2,0,0,0
2,1,1,1,107,1,0,0,0
3,1,2,2,94,0,0,0,0
3,2,1,2,28,0,0,0,0
19,10,9,2,28,0,0,0,0
18,9,9,2,28,0,0,0,0
16,8,8,2,28,0,0,0,0
23,12,11,2,28,0,0,0,0
28,14,14,2,28,0,0,0,0
34,15,19,5,23,1,0,0,0
6,3,3,2,28,1,0,0,0
10,6,4,4,5,1,0,0,0
73,44,29,5,23,1,0,0,0
8,4,4,3,28,1,0,0,0
9,4,5,3,23,0,0,0,0
6,3,3,3,28,1,0,0,0
17,9,8,2,85,0,0,0,0
4,2,2,2,5,1,0,0,0
2,1,1,1,107,1,0,0,0
24,10,14,3,85,0,0,0,0
2,1,1,1,94,0,0,0,0
23,18,5,1,50,1,0,0,0
16,12,4,1,39,1,0,0,0
2,1,1,1,107,1,0,0,0
10,7,3,6,28,1,0,0,0
28,14,14,2,94,0,0,0,0
8,6,2,2,85,0,0,0,0
15,7,8,2,94,0,0,0,0
34,22,12,8,28,1,0,0,0
111,56,55,3,103,0,0,0,0
2,1,1,1,107,1,0,0,0
2,1,1,1,107,1,0,0,0
0,0,0,1,41,1,0,0,0
2,1,1,1,107,1,0,0,0
6,4,2,1,80,0,0,0,0
14,10,4,3,31,0,0,0,0
26,13,13,1,34,1,0,0,0
9,6,3,2,89,1,0,0,0
9,7,2,2,80,0,0,0,0
20,14,6,4,80,0,0,0,0
2,2,0,2,106,0,0,0,0
45,26,19,7,28,2,0,0,0
95,56,39,4,28,0,0,0,0
111,62,49,8,28,2,0,0,0
2,1,1,1,107,1,0,0,0
42,21,21,1,116,0,0,0,0
9,5,4,2,9,0,0,0,0
12,6,6,1,40,0,0,0,0
42,23,19,3,94,1,0,0,0
6,3,3,2,100,1,0,0,0
4,2,2,2,89,0,0,0,0
16,8,8,5,98,3,0,0,0
2,1,1,1,94,0,0,0,0
293,273,20,6,79,2,0,0,0
93,87,6,3,39,0,0,0,0
14,10,4,6,28,0,0,0,0
35,25,10,2,85,0,0,0,0
1,0,1,1,94,0,0,0,0
6,5,1,2,85,0,0,0,0
18,11,7,6,28,1,0,0,0
3,1,2,2,34,1,0,0,0
1,0,1,1,94,0,0,0,0
40,21,19,3,94,0,0,0,0
5,2,3,2,28,0,0,0,0
48,47,1,2,44,0,0,0,0
17,10,7,5,28,1,0,0,0
91,80,11,7,28,2,0,0,0
1,0,1,1,94,0,0,0,0
1,1,0,1,84,1,0,0,0
1,0,1,1,94,0,0,0,0
80,80,0,1,84,1,0,0,0
976,941,35,10,17,2,0,0,0
13,8,5,5,34,2,0,0,0
1,0,1,1,94,0,0,0,0
44,37,7,2,88,0,0,0,0
2,2,0,2,51,0,0,0,0
214,124,90,6,101,2,0,0,0
179,97,82,3,94,0,0,0,0
193,107,86,6,95,2,0,0,0
2,1,1,1,28,0,0,0,0
2,0,2,1,95,0,0,0,0
320,259,61,11,5,2,0,0,0
2,2,0,1,98,0,0,0,0
4,2,2,1,103,0,0,0,0
20,14,6,4,85,1,0,0,0
459,290,169,18,94,3,0,0,0
11,8,3,2,94,0,0,0,0
2,1,1,1,85,1,0,0,0
952,854,98,32,34,5,0,0,0
42,41,1,3,71,0,0,0,0
8,5,3,2,97,0,0,0,0
6,3,3,1,41,0,0,0,0
6,3,3,1,41,0,0,0,0
41,31,10,2,85,0,0,0,0
12,8,4,7,49,1,0,0,0
3,1,2,1,71,0,0,0,0
344,239,105,24,53,4,0,0,0
89,62,27,5,86,1,0,0,0
3334,2370,964,52,20,9,0,0,0
31,22,9,5,80,0,0,0,0
282,179,103,17,77,1,0,0,0
78,51,27,7,34,2,0,0,0
12,7,5,3,85,2,0,0,0
2,1,1,1,94,0,0,0,0
465,324,141,18,88,1,0,0,0
241,202,39,11,17,3,0,0,0
20,14,6,5,60,1,0,0,0
25,13,12,7,10,4,0,0,0
51,25,26,4,94,2,0,0,0
1,0,1,1,94,0,0,0,0
1,0,1,1,94,0,0,0,0
2,0,2,1,94,0,0,0,0
1,0,1,1,94,0,0,0,0
1,0,1,1,94,0,0,0,0
32,19,13,3,85,1,0,0,0
2,1,1,1,107,1,0,0,0
11,8,3,3,85,1,0,0,0
94,13,81,6,35,3,0,0,0
4,2,2,2,66,1,0,0,0
6,4,2,4,35,3,0,0,0
12,8,4,4,85,1,0,0,0
17,8,9,5,45,2,0,0,0
12,6,6,3,28,1,0,0,0
24,16,8,8,24,4,0,0,0
17,8,9,1,96,0,0,0,0
35,22,13,5,34,1,0,0,0
2,1,1,1,107,0,0,0,0
6,4,2,3,28,0,0,0,0
2,1,1,1,28,0,0,0,0
4,2,2,3,28,1,0,0,0
0,0,0,1,110,0,0,0,0
42,20,22,6,28,0,0,0,0
1,1,0,1,94,1,0,0,0
6,3,3,2,28,1,0,0,0
24,12,12,5,18,3,0,0,0
2,1,1,1,28,0,0,0,0
2,1,1,1,28,0,0,0,0
28,22,6,3,82,0,0,0,0
5,3,2,2,90,0,0,0,0
0,0,0,1,31,0,0,0,0
3,2,1,2,31,0,0,0,0
4,2,2,1,31,1,0,0,0
0,0,0,1,11,0,0,0,0
11,7,4,2,90,0,0,0,0
20,13,7,6,20,1,0,0,0
3,1,2,2,28,0,0,0,0
11,8,3,1,90,0,0,0,0
123,114,9,7,11,0,0,0,0
21,7,14,6,4,0,0,0,0
12,4,8,2,52,1,0,0,0
2,1,1,1,28,0,0,0,0
0,0,0,1,52,0,0,0,0
2,1,1,1,107,1,0,0,0
1,0,1,1,40,0,0,0,0
4,2,2,1,28,0,0,0,0
4,2,2,2,28,1,0,0,0
4,2,2,1,28,0,0,0,0
2,1,1,1,18,0,0,0,0
44,41,3,1,98,0,0,0,0
115,102,13,4,41,1,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
0,0,0,1,4,0,0,0,0
7,5,2,1,7,1,0,0,435
0,0,0,1,99,0,0,0,431
