CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,209
8,4,4,1,5,0,0,0,68
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,55
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,646
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
20,10,10,2,5,0,0,0,271
76,43,33,4,3,0,0,0,238
8,4,4,1,5,0,0,0,155
8,4,4,1,5,0,0,0,396
8,4,4,1,5,0,0,0,174
8,4,4,1,5,0,0,0,321
8,4,4,1,5,0,0,0,205
8,4,4,1,5,0,0,0,194
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,124
8,4,4,1,5,0,0,0,160
8,4,4,1,5,0,0,0,129
72,51,21,4,5,1,0,0,888
8,4,4,1,5,0,0,0,173
60,33,27,3,5,1,0,0,502
37,30,7,2,5,0,0,0,338
8,4,4,1,5,0,0,0,169
18,9,9,2,5,0,0,0,325
8,4,4,1,5,0,0,0,838
8,4,4,1,5,0,0,0,112
8,4,4,1,5,0,0,0,440
16,9,7,2,5,1,0,0.00172117039586919,1162
8,4,4,1,5,0,0,0.00286944045911047,697
8,4,4,1,5,0,0,0,165
8,4,4,1,5,0,0,0,271
88,63,25,4,5,0,0,0,1077
8,4,4,1,5,0,0,0,307
18,9,9,2,5,0,0,0,511
8,4,4,1,5,0,0,0,105
8,4,4,1,5,0,0,0,499
26,13,13,2,5,0,0,0,1320
49,32,17,4,5,1,0,0,910
17,10,7,2,5,0,0,0,676
8,4,4,1,5,0,0,0,73
8,4,4,1,5,0,0,0,158
8,4,4,1,5,0,0,0,198
8,4,4,1,5,0,0,0,295
8,4,4,1,5,0,0,0,68
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,64
8,4,4,2,5,0,0,0,72
8,4,4,1,5,0,0,0,70
18,9,9,2,5,0,0,0,114
20,10,10,2,5,0,0,0,125
8,4,4,1,5,0,0,0,70
16,8,8,2,5,0,0,0,88
16,8,8,2,5,0,0,0,71
16,8,8,2,5,0,0,0,64
16,8,8,2,5,0,0,0,64
16,8,8,2,5,0,0,0,64
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,64
18,9,9,2,5,0,0,0,77
18,9,9,2,5,0,0,0,101
18,9,9,2,5,0,0,0,79
18,9,9,2,5,0,0,0,79
14,7,7,2,5,0,0,0,97
18,9,9,2,5,0,0,0,114
18,9,9,2,5,0,0,0,73
18,9,9,2,5,0,0,0,76
18,9,9,2,5,0,0,0,81
18,9,9,2,5,0,0,0,73
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,78
8,4,4,1,5,0,0,0,74
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,80
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,68
8,4,4,2,5,0,0,0,72
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,79
8,4,4,1,5,0,0,0,92
8,4,4,1,5,0,0,0,134
20,10,10,2,5,0,0,0,1244
8,4,4,1,5,0,0,0,191
8,4,4,1,5,0,0,0,176
8,4,4,1,5,0,0,0,288
8,4,4,1,5,0,0,0,245
8,4,4,1,5,0,0,0,175
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
0,0,0,1,109,0,0,0,0
8,4,4,1,5,0,0,0,169
16,8,8,2,3,1,0,0,561
8,4,4,1,5,0,0,0,245
16,8,8,2,5,0,0,0,411
20,10,10,2,5,0,0,0,926
8,4,4,1,5,0,0,0,96
8,4,4,1,5,0,0,0,155
8,4,4,1,5,0,0,0,88
54,40,14,3,5,1,0,0,1143
8,4,4,1,5,0,0,0,88
16,8,8,2,5,0,0,0,740
10,5,5,1,5,0,0,0,84
8,4,4,1,5,0,0,0,170
8,4,4,1,5,0,0,0,696
8,4,4,1,5,0,0,0,529
8,4,4,1,5,0,0,0,213
8,4,4,1,5,0,0,0,358
8,4,4,1,5,0,0,0,1162
8,4,4,1,5,0,0,0,130
8,4,4,1,5,0,0,0,742
10,5,5,1,5,0,0,0,112
10,5,5,1,5,0,0,0,88
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,125
8,4,4,1,5,0,0,0,121
8,4,4,1,5,0,0,0,225
8,4,4,1,5,0,0,0,181
16,8,8,2,5,0,0,0,177
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,218
8,4,4,1,5,0,0,0,315
8,4,4,1,5,0,0,0,115
8,4,4,1,5,0,0,0,157
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,90
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,186
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,90
8,4,4,1,5,0,0,0,123
8,4,4,1,5,0,0,0,181
8,4,4,1,5,0,0,0,84
8,4,4,1,5,0,0,0,901
8,4,4,1,5,0,0,0,90
15,8,7,2,5,1,0,0,177
8,4,4,1,5,0,0,0,119
8,4,4,1,5,0,0,0,131
10,5,5,1,5,0,0,0,166
10,5,5,1,5,0,0,0,86
8,4,4,1,5,0,0,0,128
8,4,4,1,5,0,0,0,234
8,4,4,1,5,0,0,0,93
8,4,4,1,5,0,0,0,98
8,4,4,1,5,0,0,0,202
69,51,18,2,5,0,0,0,246
50,32,18,2,5,0,0,0,181
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,73
8,4,4,1,5,0,0,0,215
8,4,4,1,5,0,0,0,227
8,4,4,1,5,0,0,0,63
8,4,4,1,5,0,0,0,99
8,4,4,1,5,0,0,0,88
8,4,4,1,5,0,0,0,59
8,4,4,1,5,0,0,0,57
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,350
8,4,4,1,5,0,0,0,397
8,4,4,1,5,0,0,0,97
8,4,4,1,5,0,0,0,334
8,4,4,1,5,0,0,0,317
8,4,4,1,5,0,0,0,291
8,4,4,1,5,0,0,0,142
8,4,4,1,5,0,0,0,101
8,4,4,1,5,0,0,0,95
4,2,2,1,5,0,0,0,98
8,4,4,1,5,0,0,0,126
8,4,4,1,5,0,0,0,163
8,4,4,1,5,0,0,0,97
18,9,9,2,5,0,0,0,144
16,8,8,2,5,0,0,0,103
8,4,4,1,5,0,0,0,187
16,8,8,2,5,0,0,0,237
8,4,4,1,5,0,0,0,216
8,4,4,1,5,0,0,0,416
8,4,4,1,5,0,0,0,579
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,108
8,4,4,1,5,0,0,0,131
10,5,5,1,5,0,0,0,315
8,4,4,1,5,0,0,0,64
16,8,8,2,5,0,0,0,65
8,4,4,1,5,0,0,0,64
8,4,4,1,5,0,0,0,243
8,4,4,1,5,0,0,0,542
8,4,4,1,5,0,0,0,149
8,4,4,1,5,0,0,0,226
8,4,4,1,5,0,0,0,843
8,4,4,1,5,0,0,0,122
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,133
8,4,4,1,5,0,0,0,184
8,4,4,1,5,0,0,0,188
70,60,10,3,5,0,0,0,911
8,4,4,1,5,0,0,0,136
38,19,19,3,5,0,0,0.000692041522491349,1445
8,4,4,1,5,0,0,0,581
56,38,18,4,5,1,0,0,491
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,154
8,4,4,1,5,0,0,0,321
8,4,4,1,5,0,0,0,827
8,4,4,1,5,0,0,0,103
61,48,13,4,5,0,0,0,404
8,4,4,1,5,0,0,0,285
118,47,71,3,5,0,1,0,354
74,37,37,3,3,0,1,0,180
687,276,411,20,2,1,5,0.00680272108843537,294
641,330,311,21,1,3,6,0,605
61,15,46,4,3,0,1,0,163
20,11,9,3,5,0,0,0,136
73,54,19,4,5,1,0,0,139
476,294,182,7,95,2,0,0,0
152,124,28,4,1,0,1,0,223
234,141,93,8,5,0,4,0.004149377593361,241
134,106,28,5,5,1,1,0,205
413,214,199,10,3,0,7,0,341
75,45,30,4,6,0,1,0,0
649,434,215,13,2,2,8,0,371
16,8,8,3,3,0,1,0,119
31,24,7,3,5,1,0,0,178
0,0,0,1,95,0,0,0,0
0,0,0,1,48,0,1,0,0
132,65,67,8,1,0,1,0,494
80,55,25,4,5,0,0,0.0021978021978022,455
8,4,4,1,5,0,0,0,127
58,27,31,6,3,0,2,0,463
32,15,17,4,3,0,1,0.00232558139534884,430
12,8,4,2,48,0,1,0,0
10,5,5,2,48,0,1,0,0
99,56,43,8,3,0,4,0,180
55,32,23,5,3,0,3,0,149
0,0,0,2,9,1,0,0,0
58,52,6,3,10,1,0,0,0
1068,585,483,23,2,0,8,0,2508
23,10,13,3,5,0,0,0,93
8,4,4,1,5,0,0,0,86
43,26,17,3,5,0,0,0,962
8,4,4,1,5,0,0,0,237
20,10,10,2,5,0,0,0,358
8,4,4,1,5,0,0,0,95
18,9,9,2,5,0,0,0,94
178,102,76,6,3,0,1,0,355
387,65,322,8,3,1,1,0,776
18,10,8,3,5,1,0,0,112
8,4,4,1,5,0,0,0.00763358778625954,131
8,4,4,1,5,0,0,0,99
26,17,9,3,5,1,0,0,148
8,4,4,1,5,0,0,0,273
0,0,0,2,10,0,0,0,0
161,93,68,10,2,0,4,0,347
8,4,4,2,5,0,0,0,84
22,15,7,3,5,0,0,0,73
8,4,4,1,5,0,0,0,56
17,7,10,2,5,0,1,0,228
23,16,7,2,5,0,0,0,591
8,4,4,1,5,0,0,0,338
8,4,4,1,5,0,0,0,117
0,0,0,1,26,0,0,0,0
20,13,7,3,26,0,0,0,0
0,0,0,2,26,0,0,0,0
0,0,0,2,26,0,0,0,0
60,35,25,5,26,0,0,0,0
22,19,3,3,83,0,0,0,0
62,55,7,4,26,0,0,0,0
46,36,10,3,83,0,0,0,0
63,40,23,3,95,0,0,0,0
45,33,12,3,26,0,0,0,0
0,0,0,1,95,0,0,0,0
0,0,0,1,83,0,0,0,0
0,0,0,1,30,0,0,0,0
23,19,4,2,83,0,0,0,0
37,34,3,2,83,0,0,0,0
61,56,5,2,83,0,0,0,0
81,63,18,2,83,0,0,0,0
14,7,7,2,83,0,0,0,0
85,43,42,5,26,0,0,0,0
0,0,0,1,83,0,0,0,0
91,69,22,4,83,0,0,0,0
0,0,0,1,26,0,0,0,0
2035,446,1589,18,18,0,0,0,0
65,57,8,2,95,0,0,0,0
8,4,4,3,83,0,0,0,0
226,176,50,4,95,0,0,0,0
0,0,0,1,95,0,0,0,0
63,44,19,5,95,1,0,0,0
0,0,0,1,95,0,0,0,0
0,0,0,1,95,0,0,0,0
0,0,0,1,26,0,0,0,0
0,0,0,2,26,0,0,0,0
53,41,12,3,95,0,0,0,0
15,12,3,2,26,0,0,0,0
9,6,3,2,18,0,0,0,0
0,0,0,1,83,0,0,0,0
10,4,6,2,83,0,0,0,0
26,23,3,2,83,0,0,0,0
0,0,0,1,79,0,0,0,0
43,30,13,3,5,0,0,0,603
8,4,4,1,5,0,0,0,120
8,4,4,1,5,0,0,0,111
8,4,4,1,5,0,0,0,221
8,4,4,1,5,0,0,0,160
8,4,4,1,5,0,0,0,193
16,8,8,2,5,0,0,0,339
8,4,4,1,5,0,0,0,148
8,4,4,1,5,0,0,0,185
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,117
16,8,8,2,5,0,0,0,328
39,28,11,3,5,0,0,0,344
8,4,4,1,5,0,0,0,403
41,30,11,2,5,0,0,0,173
8,4,4,1,5,0,0,0,269
8,4,4,1,5,0,0,0,104
16,8,8,2,3,0,0,0,72
20,10,10,2,5,0,0,0,585
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,135
8,4,4,1,5,0,0,0,72
6,3,3,1,5,0,0,0,50
8,4,4,1,5,0,0,0,135
6,3,3,1,5,0,0,0,63
18,11,7,2,3,1,0,0,116
8,4,4,1,5,0,0,0,155
8,4,4,1,5,0,0,0,76
8,4,4,1,5,0,0,0,270
27,7,20,2,3,1,0,0,238
20,10,10,2,5,0,0,0.00359712230215827,278
55,33,22,3,4,0,0,0,360
8,4,4,1,5,0,0,0,105
16,8,8,2,5,0,0,0,277
8,4,4,1,5,0,0,0,546
8,4,4,1,5,0,0,0,208
18,9,9,2,5,0,0,0,143
16,8,8,2,5,0,0,0,174
8,4,4,1,5,0,0,0,477
30,15,15,2,5,0,0,0,541
24,12,12,2,5,0,0,0,98
124,62,62,2,5,0,0,0,958
6,3,3,1,5,0,0,0,210
18,9,9,2,5,0,0,0,590
8,4,4,1,5,0,0,0,149
21,11,10,2,5,0,0,0,397
18,9,9,2,5,0,0,0,2375
30,15,15,2,5,0,0,0,1042
8,4,4,1,5,0,0,0,948
26,13,13,2,5,0,0,0,676
30,15,15,2,5,0,0,0,587
8,4,4,1,5,0,0,0.00245700245700246,407
16,8,8,2,5,0,0,0,733
8,4,4,1,5,0,0,0,126
8,4,4,1,5,0,0,0,563
44,22,22,2,5,0,0,0,802
8,4,4,1,5,0,0,0,268
30,15,15,2,5,0,0,0,858
30,15,15,2,5,0,0,0,2151
8,4,4,1,5,0,0,0,382
8,4,4,1,5,0,0,0,406
20,10,10,2,5,0,0,0,178
8,4,4,1,5,0,0,0,143
8,4,4,1,5,0,0,0,403
30,15,15,2,5,0,0,0,396
416,283,133,3,5,1,0,0,947
30,15,15,2,5,0,0,0,248
38,19,19,2,5,0,0,0,403
82,41,41,2,5,0,0,0,999
8,4,4,1,5,0,0,0,241
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,467
6,3,3,1,5,0,0,0,260
8,4,4,1,5,0,0,0,72
20,10,10,2,5,0,0,0,185
8,4,4,1,5,0,0,0,153
36,18,18,2,5,0,0,0,1017
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,187
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,214
8,4,4,1,5,0,0,0,74
16,8,8,2,5,0,0,0,402
8,4,4,1,5,0,0,0,74
10,5,5,1,5,0,0,0,81
8,4,4,1,5,0,0,0,238
8,4,4,1,5,0,0,0,82
8,4,4,1,5,0,0,0,559
8,4,4,1,5,0,0,0,112
8,4,4,1,5,0,0,0,107
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,152
24,12,12,2,5,0,0,0,2123
16,8,8,2,5,0,0,0,195
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,381
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,178
8,4,4,1,5,0,0,0,180
8,4,4,1,5,0,0,0.0140845070422535,71
6,3,3,1,5,0,0,0,115
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,199
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,87
6,3,3,1,5,0,0,0,46
8,4,4,1,5,0,0,0,138
30,15,15,3,5,0,0,0,146
18,9,9,2,5,0,0,0,198
8,4,4,1,5,0,0,0,87
20,10,10,2,5,0,0,0,300
8,4,4,1,5,0,0,0,75
8,4,4,1,5,0,0,0,69
8,4,4,1,5,0,0,0,206
6,3,3,1,5,0,0,0,140
8,4,4,1,5,0,0,0,345
16,8,8,2,5,0,0,0,302
16,8,8,2,5,0,0,0,827
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,139
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,186
8,4,4,1,5,0,0,0,132
8,4,4,1,5,0,0,0,71
6,3,3,1,5,0,0,0,219
6,3,3,1,5,0,0,0,106
16,8,8,2,5,0,0,0,628
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,849
8,4,4,1,5,0,0,0,72
6,3,3,1,5,0,0,0,84
8,4,4,1,5,0,0,0,555
8,4,4,1,5,0,0,0,171
6,3,3,1,5,0,0,0,70
6,3,3,1,5,0,0,0,64
8,4,4,1,5,0,0,0,75
16,8,8,2,5,0,0,0,576
8,4,4,1,5,0,0,0,703
8,4,4,1,5,0,0,0,460
8,4,4,1,5,0,0,0.0014367816091954,696
8,4,4,1,5,0,0,0,236
8,4,4,1,5,0,0,0,217
8,4,4,1,5,0,0,0,141
8,4,4,1,5,0,0,0,76
6,3,3,1,5,0,0,0,85
6,3,3,1,5,0,0,0,100
6,3,3,1,5,0,0,0,102
6,3,3,1,5,0,0,0,101
6,3,3,1,5,0,0,0,99
6,3,3,1,5,0,0,0,86
8,4,4,1,5,0,0,0,151
8,4,4,1,5,0,0,0,70
21,9,12,2,5,0,0,0,355
8,4,4,1,5,0,0,0,73
14,7,7,2,5,0,0,0,220
22,11,11,2,5,0,0,0,338
26,13,13,2,5,0,0,0,1643
28,14,14,2,5,0,0,0,402
8,4,4,1,5,0,0,0,73
18,9,9,2,5,0,0,0,131
8,4,4,1,5,0,0,0,160
17,8,9,2,5,0,0,0,196
8,4,4,1,5,0,0,0,74
8,4,4,1,5,0,0,0,163
28,9,19,2,46,0,0,0,122
8,4,4,1,5,0,0,0,282
8,4,4,1,5,0,0,0,289
67,50,17,2,108,0,0,0,0
8,4,4,1,5,0,0,0,140
8,4,4,1,5,0,0,0,267
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,371
15,7,8,2,5,0,0,0.00689655172413793,145
8,4,4,1,5,0,0,0,87
70,36,34,5,3,1,0,0,3732
8,4,4,1,5,0,0,0,91
8,4,4,1,5,0,0,0,268
6,3,3,1,5,0,0,0,61
8,4,4,1,5,0,0,0,316
8,4,4,1,5,0,0,0,821
8,4,4,1,5,0,0,0,256
8,4,4,1,5,0,0,0,433
8,4,4,1,5,0,0,0,498
8,4,4,1,5,0,0,0,309
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,253
8,4,4,1,5,0,0,0,223
8,4,4,1,5,0,0,0,85
8,4,4,1,5,0,0,0,134
8,4,4,1,5,0,0,0,103
8,4,4,1,5,0,0,0,99
8,4,4,1,5,0,0,0,171
8,4,4,1,5,0,0,0,84
8,4,4,1,5,0,0,0,198
8,4,4,1,5,0,0,0,169
8,4,4,1,5,0,0,0,95
8,4,4,1,5,0,0,0,160
8,4,4,1,5,0,0,0,645
8,4,4,1,5,0,0,0,100
8,4,4,1,5,0,0,0,706
8,4,4,1,5,0,0,0,283
8,4,4,1,5,0,0,0,137
8,4,4,1,5,0,0,0,222
8,4,4,1,5,0,0,0,127
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,198
8,4,4,1,5,0,0,0,70
8,4,4,1,5,0,0,0,145
8,4,4,1,5,0,0,0,71
8,4,4,1,5,0,0,0,167
8,4,4,1,5,0,0,0,104
16,8,8,2,3,0,0,0,72
51,27,24,4,5,0,1,0,189
8,4,4,1,5,0,0,0,77
8,4,4,1,5,0,0,0,170
8,4,4,1,5,0,0,0,176
10,5,5,1,5,0,0,0,400
8,4,4,1,5,0,0,0,234
22,11,11,2,5,0,0,0,914
8,4,4,1,5,0,0,0,505
34,23,11,3,5,0,0,0,2138
8,4,4,1,5,0,0,0,81
8,4,4,1,5,0,0,0,52
8,4,4,1,5,0,0,0,72
8,4,4,1,5,0,0,0,550
8,4,4,1,5,0,0,0,526
0,0,0,1,108,0,0,0,0
0,0,0,1,108,0,0,0,0
