CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
63,31,32,1,60,1,0,0,82
53,26,27,1,60,1,0,0,464
55,26,29,1,60,1,0,0,678
64,31,33,1,60,1,0,0,560
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,238
54,26,28,1,60,1,0,0,944
53,26,27,1,60,1,0,0,267
55,26,29,1,60,1,0,0,1261
53,26,27,1,60,1,0,0.000778210116731518,1285
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,468
63,31,32,1,60,1,0,0,260
53,26,27,1,60,1,0,0,840
53,26,27,1,60,1,0,0,322
53,26,27,1,60,1,0,0,455
53,26,27,1,60,1,0,0,887
53,26,27,1,60,1,0,0,759
53,26,27,1,60,1,0,0,275
53,26,27,1,60,1,0,0,282
53,26,27,1,60,1,0,0,294
53,26,27,1,60,1,0,0,417
63,31,32,1,60,1,0,0,169
63,31,32,1,60,1,0,0,64
53,26,27,1,60,1,0,0,862
63,31,32,1,60,1,0,0,88
63,31,32,1,60,1,0,0,129
63,31,32,1,60,1,0,0.00448430493273543,223
63,31,32,1,60,1,0,0,137
53,26,27,1,60,1,0,0,285
63,31,32,1,60,1,0,0,131
54,26,28,1,60,1,0,0,285
64,31,33,1,60,1,0,0,153
63,31,32,1,60,1,0,0,88
63,31,32,1,60,1,0,0,134
53,26,27,1,60,1,0,0,270
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,218
61,31,30,1,60,1,0,0.00271739130434783,368
63,31,32,1,60,1,0,0.0043859649122807,228
63,31,32,1,60,1,0,0,190
53,26,27,1,60,1,0,0,421
54,26,28,1,60,1,0,0,918
53,26,27,1,60,1,0,0,273
63,31,32,1,60,1,0,0,152
53,26,27,1,60,1,0,0,287
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,243
63,31,32,1,60,1,0,0,198
63,31,32,1,60,1,0,0,249
53,26,27,1,60,1,0,0,322
61,31,30,1,60,1,0,0,216
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,187
63,31,32,1,60,1,0,0.00156739811912226,638
63,31,32,1,60,1,0,0.0019047619047619,525
63,31,32,1,60,1,0,0,235
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,168
63,31,32,1,60,1,0,0,119
63,31,32,1,60,1,0,0,135
61,31,30,1,60,1,0,0,205
53,26,27,1,60,1,0,0,410
63,31,32,1,60,1,0,0,95
63,31,32,1,60,1,0,0,161
53,26,27,1,60,1,0,0,271
63,31,32,1,60,1,0,0.00158730158730159,630
63,31,32,1,60,1,0,0,240
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,110
53,26,27,1,60,1,0,0,473
53,26,27,1,60,1,0,0,859
63,31,32,1,60,1,0,0,200
63,31,32,1,60,1,0,0,231
63,31,32,1,60,1,0,0,96
63,31,32,1,60,1,0,0,61
63,31,32,1,60,1,0,0,113
63,31,32,1,60,1,0,0,171
63,31,32,1,60,1,0,0,235
53,26,27,1,60,1,0,0.00242718446601942,412
54,26,28,1,60,1,0,0.003584229390681,279
54,26,28,1,60,1,0,0.00327868852459016,305
90,44,46,5,60,3,0,0.00053248136315229,1878
63,31,32,1,60,1,0,0,66
60,31,29,1,60,1,0,0,127
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,94
53,26,27,1,60,1,0,0,443
63,31,32,1,60,1,0,0,209
63,31,32,1,60,1,0,0,209
63,31,32,1,60,1,0,0,224
63,31,32,1,60,1,0,0,119
53,26,27,1,60,1,0,0,330
60,31,29,1,60,1,0,0,231
63,31,32,1,60,1,0,0,216
63,31,32,1,60,1,0,0,212
63,31,32,1,60,1,0,0,232
68,36,32,2,60,1,0,0,224
60,31,29,2,60,1,0,0,675
68,36,32,2,60,1,0,0,131
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,101
68,36,32,2,60,1,0,0,236
63,31,32,1,60,1,0,0,151
63,31,32,1,60,1,0,0,77
53,26,27,1,60,1,0,0,438
63,31,32,1,60,1,0,0,70
76,43,33,2,60,2,0,0,220
57,30,27,2,60,2,0,0,302
63,31,32,1,60,1,0,0,110
63,31,32,1,60,1,0,0,97
63,31,32,1,60,1,0,0,136
63,31,32,1,60,1,0,0,144
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,137
65,32,33,2,42,1,0,0,334
63,31,32,1,60,1,0,0,126
63,31,32,1,60,1,0,0,91
77,42,35,4,60,3,0,0,158
60,31,29,1,60,1,0,0,253
53,26,27,1,60,1,0,0,270
63,31,32,1,60,1,0,0,78
63,31,32,1,60,1,0,0,166
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,109
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,163
63,31,32,1,60,1,0,0,82
63,31,32,1,60,1,0,0,109
51,26,25,1,60,1,0,0,745
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,154
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,125
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,123
63,31,32,1,60,1,0,0,81
53,26,27,1,60,1,0,0,1058
63,31,32,1,60,1,0,0,80
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,115
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,81
63,31,32,1,60,1,0,0,979
63,31,32,1,60,1,0,0,206
53,26,27,1,60,1,0,0,592
63,31,32,1,60,1,0,0,195
53,26,27,1,60,1,0,0,315
63,31,32,1,60,1,0,0,207
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,63
63,31,32,1,60,1,0,0,131
63,31,32,1,60,1,0,0,64
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,283
63,31,32,1,60,1,0,0,251
63,31,32,1,60,1,0,0,262
65,32,33,2,60,1,0,0,202
62,32,30,2,60,1,0,0,201
65,32,33,2,60,1,0,0,178
62,32,30,2,60,1,0,0,177
63,31,32,1,60,1,0,0,68
69,36,33,2,60,1,0,0,105
70,37,33,2,60,1,0,0,115
70,37,33,2,60,1,0,0,112
68,36,32,2,60,1,0,0,135
68,36,32,2,60,1,0,0,122
85,53,32,3,60,1,0,0,164
68,36,32,2,60,1,0,0,102
68,36,32,2,60,1,0,0,133
68,36,32,2,60,1,0,0,109
70,37,33,2,60,1,0,0,104
70,37,33,2,60,1,0,0,111
70,37,33,2,60,1,0,0,151
70,37,33,2,60,1,0,0,124
70,37,33,2,60,1,0,0,134
70,37,33,2,60,1,0,0,187
70,37,33,2,60,1,0,0,183
63,31,32,1,60,1,0,0,108
63,31,32,1,60,1,0,0,170
63,31,32,1,60,1,0,0,234
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,187
63,31,32,1,60,1,0,0,113
63,31,32,1,60,1,0,0,128
63,31,32,1,60,1,0,0,147
63,31,32,1,60,1,0,0,156
63,31,32,1,60,1,0,0,95
63,31,32,1,60,1,0,0,132
63,31,32,1,60,1,0,0,106
60,31,29,1,60,1,0,0,98
63,31,32,1,60,1,0,0,133
63,31,32,1,60,1,0,0,137
63,31,32,1,60,1,0,0,175
63,31,32,1,60,1,0,0,148
63,31,32,1,60,1,0,0,112
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,69
63,31,32,1,60,1,0,0,241
63,31,32,1,60,1,0,0,111
68,36,32,2,60,1,0,0,116
68,36,32,2,60,1,0,0,146
68,36,32,2,60,1,0,0,134
68,36,32,2,60,1,0,0,154
68,36,32,2,60,1,0,0,142
68,36,32,2,60,1,0,0,175
68,36,32,2,60,1,0,0,141
68,36,32,2,60,1,0,0,122
68,36,32,2,60,1,0,0,144
68,36,32,2,60,1,0,0,132
68,36,32,2,60,1,0,0,113
68,36,32,2,60,1,0,0,134
68,36,32,2,60,1,0,0,121
68,36,32,2,60,1,0,0,136
68,36,32,2,60,1,0,0,119
68,36,32,2,60,1,0,0,123
68,36,32,2,60,1,0,0,127
68,36,32,2,60,1,0,0,145
68,36,32,2,60,1,0,0,89
68,36,32,2,60,1,0,0,173
68,36,32,2,60,1,0,0,145
70,37,33,2,60,1,0,0,166
68,36,32,2,60,1,0,0,137
68,36,32,2,60,1,0,0,125
68,36,32,2,60,1,0,0,120
68,36,32,2,60,1,0,0,132
68,36,32,2,60,1,0,0,128
71,37,34,2,60,1,0,0,167
68,36,32,2,60,1,0,0,155
68,36,32,2,60,1,0,0,142
64,31,33,1,60,1,0,0,319
63,31,32,1,60,1,0,0,110
63,31,32,1,60,1,0,0,76
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,74
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,70
63,31,32,1,60,1,0,0,67
63,31,32,1,60,1,0,0,66
63,31,32,1,60,1,0,0,96
53,26,27,1,60,1,0,0,360
63,31,32,1,60,1,0,0,104
63,31,32,1,60,1,0,0,294
63,31,32,1,60,1,0,0,204
63,31,32,1,60,1,0,0,248
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,204
63,31,32,1,60,1,0,0,174
63,31,32,1,60,1,0,0,176
63,31,32,1,60,1,0,0,194
64,31,33,1,60,1,0,0,132
63,31,32,1,60,1,0,0,122
53,26,27,1,60,1,0,0,415
63,31,32,1,60,1,0,0,234
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,105
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,120
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,143
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,102
63,31,32,1,60,1,0,0,122
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,114
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,161
63,31,32,1,60,1,0,0,121
63,31,32,1,60,1,0,0,172
63,31,32,1,60,1,0,0,179
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,145
63,31,32,1,60,1,0,0,217
63,31,32,1,60,1,0,0,196
63,31,32,1,60,1,0,0,93
63,31,32,1,60,1,0,0,92
63,31,32,1,60,1,0,0,175
53,26,27,1,60,1,0,0,439
53,26,27,1,60,1,0,0,434
53,26,27,1,60,1,0,0,327
63,31,32,1,60,1,0,0,93
53,26,27,1,60,1,0,0,356
63,31,32,1,60,1,0,0,203
63,31,32,1,60,1,0,0,147
53,26,27,1,60,1,0,0,370
63,31,32,1,60,1,0,0,223
63,31,32,1,60,1,0,0,133
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,138
53,26,27,1,60,1,0,0,506
63,31,32,1,60,1,0,0,148
53,26,27,1,60,1,0,0,364
63,31,32,1,60,1,0,0,130
63,31,32,1,60,1,0,0,181
63,31,32,1,60,1,0,0,117
63,31,32,1,60,1,0,0,178
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,134
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,138
53,26,27,1,60,1,0,0,361
53,26,27,1,60,1,0,0,330
63,31,32,1,60,1,0,0,89
63,31,32,1,60,1,0,0,91
63,31,32,1,60,1,0,0,135
63,31,32,1,60,1,0,0,112
63,31,32,1,60,1,0,0,106
63,31,32,1,60,1,0,0,94
63,31,32,1,60,1,0,0,99
63,31,32,1,60,1,0,0,226
63,31,32,1,60,1,0,0,98
63,31,32,1,60,1,0,0,136
63,31,32,1,60,1,0,0,138
63,31,32,1,60,1,0,0,140
63,31,32,1,60,1,0,0,120
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,138
63,31,32,1,60,1,0,0,132
63,31,32,1,60,1,0,0,138
53,26,27,1,60,1,0,0,296
63,31,32,1,60,1,0,0,214
63,31,32,1,60,1,0,0,83
63,31,32,1,60,1,0,0,87
63,31,32,1,60,1,0,0,146
53,26,27,1,60,1,0,0,831
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,114
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,115
53,26,27,1,60,1,0,0,1079
63,31,32,1,60,1,0,0,499
63,30,33,1,60,1,0,0,124
63,30,33,1,60,1,0,0,58
63,30,33,1,60,1,0,0,76
63,30,33,1,60,1,0,0,96
63,30,33,1,60,1,0,0,223
63,30,33,1,60,1,0,0,73
63,30,33,1,60,1,0,0,442
63,30,33,1,60,1,0,0,289
63,30,33,1,60,1,0,0,306
63,30,33,1,60,1,0,0,593
63,30,33,1,60,1,0,0,1045
63,30,33,1,60,1,0,0,517
74,36,38,1,60,1,0,0,151
74,36,38,1,60,1,0,0,142
74,36,38,1,60,1,0,0,181
74,36,38,1,60,1,0,0,464
74,36,38,1,60,1,0,0,74
74,36,38,1,60,1,0,0,74
74,36,38,1,60,1,0,0,74
74,36,38,1,60,1,0,0,74
74,36,38,1,60,1,0,0,199
74,36,38,1,60,1,0,0,389
74,36,38,1,60,1,0,0,201
74,36,38,1,60,1,0,0,249
74,36,38,1,60,1,0,0,201
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
74,36,38,1,60,1,0,0,72
13,7,6,1,60,1,0,0,33
22,10,12,1,60,1,0,0,138
22,10,12,1,60,1,0,0,330
22,10,12,1,60,1,0,0,130
22,10,12,1,60,1,0,0,105
22,10,12,1,60,1,0,0,118
22,10,12,1,60,1,0,0,164
22,10,12,1,60,1,0,0,69
22,10,12,1,60,1,0,0,136
22,10,12,1,60,1,0,0,458
22,10,12,1,60,1,0,0,55
22,10,12,1,60,1,0,0,141
22,10,12,1,60,1,0,0,103
22,10,12,1,60,1,0,0,411
22,10,12,1,60,1,0,0,185
22,10,12,1,60,1,0,0,95
22,10,12,1,60,1,0,0,339
17,7,10,1,60,1,0,0,38
22,10,12,1,60,1,0,0,886
22,10,12,1,60,1,0,0,113
22,10,12,1,60,1,0,0,142
22,10,12,1,60,1,0,0,115
22,10,12,1,60,1,0,0,128
22,10,12,1,60,1,0,0,522
22,10,12,1,60,1,0,0,341
22,10,12,1,60,1,0,0,82
22,10,12,1,60,1,0,0,250
22,10,12,1,60,1,0,0,209
22,10,12,1,60,1,0,0,435
22,10,12,1,60,1,0,0,71
22,10,12,1,60,1,0,0,94
22,10,12,1,60,1,0,0,76
22,10,12,1,60,1,0,0,307
22,10,12,1,60,1,0,0,211
22,10,12,1,60,1,0,0,286
22,10,12,1,60,1,0,0,222
22,10,12,1,60,1,0,0,156
22,10,12,1,60,1,0,0,104
22,10,12,1,60,1,0,0,133
22,10,12,1,60,1,0,0,103
22,10,12,1,60,1,0,0,160
22,10,12,1,60,1,0,0.00229357798165138,436
22,10,12,1,60,1,0,0,92
22,10,12,1,60,1,0,0,70
22,10,12,1,60,1,0,0,133
22,10,12,1,60,1,0,0,126
22,10,12,1,60,1,0,0,139
22,10,12,1,60,1,0,0,57
22,10,12,1,60,1,0,0,57
22,10,12,1,60,1,0,0,932
22,10,12,1,60,1,0,0,66
22,10,12,1,60,1,0,0,67
22,10,12,1,60,1,0,0,135
22,10,12,1,60,1,0,0,751
22,10,12,1,60,1,0,0,250
22,10,12,1,60,1,0,0,289
22,10,12,1,60,1,0,0,477
22,10,12,1,60,1,0,0,220
22,10,12,1,60,1,0,0,95
22,10,12,1,60,1,0,0,515
22,10,12,1,60,1,0,0,75
22,10,12,1,60,1,0,0,444
22,10,12,1,60,1,0,0,87
22,10,12,1,60,1,0,0,88
22,10,12,1,60,1,0,0,72
22,10,12,1,60,1,0,0,66
22,10,12,1,60,1,0,0,107
22,10,12,1,60,1,0,0,101
22,10,12,1,60,1,0,0,110
22,10,12,1,60,1,0,0,106
22,10,12,1,60,1,0,0,111
22,10,12,1,60,1,0,0,178
22,10,12,1,60,1,0,0,105
22,10,12,1,60,1,0,0,103
18,7,11,2,60,1,0,0,227
22,10,12,1,60,1,0,0,95
37,12,25,1,60,1,0,0,235
26,12,14,1,60,1,0,0,33
22,10,12,1,60,1,0,0,95
26,12,14,1,60,1,0,0,89
22,10,12,1,60,1,0,0,65
22,10,12,1,60,1,0,0,639
22,10,12,1,60,1,0,0,69
22,10,12,1,60,1,0,0.000956022944550669,1046
22,10,12,1,60,1,0,0,341
22,10,12,1,60,1,0,0,563
22,10,12,1,60,1,0,0,479
22,10,12,1,60,1,0,0,432
22,10,12,1,60,1,0,0,136
22,10,12,1,60,1,0,0,633
64,31,33,1,60,1,0,0,65
26,12,14,1,60,1,0,0,68
35,10,25,1,60,1,0,0,1058
37,12,25,1,60,1,0,0,409
37,12,25,1,60,1,0,0,462
22,10,12,1,60,1,0,0,166
22,10,12,1,60,1,0,0,1053
22,10,12,1,60,1,0,0,354
33,10,23,1,60,1,0,0,1063
22,10,12,1,60,1,0,0,160
22,10,12,1,60,1,0,0,275
22,10,12,1,60,1,0,0,1164
22,10,12,1,60,1,0,0,683
22,10,12,1,60,1,0,0,1523
22,10,12,1,60,1,0,0,985
22,10,12,1,60,1,0,0,1735
22,10,12,1,60,1,0,0,951
22,10,12,1,60,1,0,0,491
22,10,12,1,60,1,0,0,1093
22,10,12,1,60,1,0,0,164
22,10,12,1,60,1,0,0,314
22,10,12,1,60,1,0,0,1188
22,10,12,1,60,1,0,0,1036
22,10,12,1,60,1,0,0.00120336943441637,831
22,10,12,1,60,1,0,0,500
22,10,12,1,60,1,0,0,873
22,10,12,1,60,1,0,0,295
22,10,12,1,60,1,0,0,1008
22,10,12,1,60,1,0,0,257
22,10,12,1,60,1,0,0,432
22,10,12,1,60,1,0,0,152
22,10,12,1,60,1,0,0,1056
22,10,12,1,60,1,0,0,348
22,10,12,1,60,1,0,0,897
22,10,12,1,60,1,0,0,225
22,10,12,1,60,1,0,0,1989
22,10,12,1,60,1,0,0,2317
22,10,12,1,60,1,0,0,1969
22,10,12,1,60,1,0,0,692
22,10,12,1,60,1,0,0,248
22,10,12,1,60,1,0,0.000338409475465313,2955
22,10,12,1,60,1,0,0,946
22,10,12,1,60,1,0,0.000717360114777618,1394
22,10,12,1,60,1,0,0,520
22,10,12,1,60,1,0,0,1129
22,10,12,1,60,1,0,0,930
22,10,12,1,60,1,0,0,1664
22,10,12,1,60,1,0,0,1143
22,10,12,1,60,1,0,0,593
22,10,12,1,60,1,0,0,242
22,10,12,1,60,1,0,0,1147
22,10,12,1,60,1,0,0,1069
22,10,12,1,60,1,0,0,725
22,10,12,1,60,1,0,0,128
22,10,12,1,60,1,0,0,131
22,10,12,1,60,1,0,0,734
22,10,12,1,60,1,0,0,3621
22,10,12,1,60,1,0,0,3055
22,10,12,1,60,1,0,0,336
22,10,12,1,60,1,0,0,659
22,10,12,1,60,1,0,0,1341
22,10,12,1,60,1,0,0,1101
22,10,12,1,60,1,0,0,767
22,10,12,1,60,1,0,0,529
22,10,12,1,60,1,0,0,1333
22,10,12,1,60,1,0,0,748
22,10,12,1,60,1,0,0,1387
22,10,12,1,60,1,0,0,2512
22,10,12,1,60,1,0,0,2029
22,10,12,1,60,1,0,0,4232
22,10,12,1,60,1,0,0,356
22,10,12,1,60,1,0,0,380
22,10,12,1,60,1,0,0,386
22,10,12,1,60,1,0,0,4205
22,10,12,1,60,1,0,0,519
22,10,12,1,60,1,0,0,2521
22,10,12,1,60,1,0,0,1523
22,10,12,1,60,1,0,0,2385
22,10,12,1,60,1,0,0,712
22,10,12,1,60,1,0,0,299
22,10,12,1,60,1,0,0,465
22,10,12,1,60,1,0,0,520
22,10,12,1,60,1,0,0,719
22,10,12,1,60,1,0,0,7774
22,10,12,1,60,1,0,0,760
22,10,12,1,60,1,0,0,234
22,10,12,1,60,1,0,0,750
17,7,10,1,60,1,0,0,213
22,10,12,1,60,1,0,0,128
22,10,12,1,60,1,0,0,71
22,10,12,1,60,1,0,0,249
22,10,12,1,60,1,0,0,329
22,10,12,1,60,1,0,0,100
22,10,12,1,60,1,0,0,360
17,7,10,1,60,1,0,0,246
22,10,12,1,60,1,0,0,72
17,7,10,1,60,1,0,0,38
17,7,10,1,60,1,0,0,44
17,7,10,1,60,1,0,0,144
17,7,10,1,60,1,0,0,91
17,7,10,1,60,1,0,0,112
53,26,27,1,60,1,0,0.00152905198776758,654
54,26,28,1,60,1,0,0.000670690811535882,1491
63,31,32,1,60,1,0,0,270
15,7,8,1,60,1,0,0,526
17,7,10,1,60,1,0,0,86
17,7,10,1,60,1,0,0,97
22,10,12,1,60,1,0,0,406
26,12,14,1,60,1,0,0,233
22,10,12,1,60,1,0,0,73
26,12,14,1,60,1,0,0,256
22,10,12,1,60,1,0,0,267
17,7,10,1,60,1,0,0,435
64,31,33,1,60,1,0,0,494
64,31,33,1,60,1,0,0,657
63,31,32,1,60,1,0,0,219
64,31,33,1,60,1,0,0,812
17,7,10,1,60,1,0,0,285
17,7,10,1,60,1,0,0,998
17,7,10,1,60,1,0,0,319
17,7,10,1,60,1,0,0,230
17,7,10,1,60,1,0,0,395
17,7,10,1,60,1,0,0,168
17,7,10,1,60,1,0,0,183
17,7,10,1,60,1,0,0,278
17,7,10,1,60,1,0,0,142
17,7,10,1,60,1,0,0,50
17,7,10,1,60,1,0,0,444
17,7,10,1,60,1,0,0,831
17,7,10,1,60,1,0,0,905
17,7,10,1,60,1,0,0,169
17,7,10,1,60,1,0,0,710
17,7,10,1,60,1,0,0,777
17,7,10,1,60,1,0,0,393
17,7,10,1,60,1,0,0,470
17,7,10,1,60,1,0,0,142
17,7,10,1,60,1,0,0,169
17,7,10,1,60,1,0,0,80
17,7,10,1,60,1,0,0,593
17,7,10,1,60,1,0,0,286
17,7,10,1,60,1,0,0,191
17,7,10,1,60,1,0,0,235
17,7,10,1,60,1,0,0,239
17,7,10,1,60,1,0,0,145
17,7,10,1,60,1,0,0,178
17,7,10,1,60,1,0,0,165
64,31,33,1,60,1,0,0,137
55,26,29,1,60,1,0,0,801
64,31,33,1,60,1,0,0,201
63,30,33,1,60,1,0,0,286
66,31,35,1,60,1,0,0,571
63,30,33,1,60,1,0,0,94
64,30,34,1,60,1,0,0,1602
63,31,32,1,60,1,0,0,88
22,10,12,1,60,1,0,0,108
22,10,12,1,60,1,0,0,2132
22,10,12,1,60,1,0,0,655
22,10,12,1,60,1,0,0,381
50,26,24,1,60,1,0,0.00847457627118644,118
50,26,24,1,60,1,0,0,74
50,26,24,1,60,1,0,0,47
64,31,33,1,60,1,0,0,74
50,26,24,1,60,1,0,0,325
50,26,24,1,60,1,0,0,112
50,26,24,1,60,1,0,0,277
2,1,1,1,5,0,0,0,213
17,7,10,1,60,1,0,0,141
17,7,10,1,60,1,0,0,833
50,26,24,1,60,1,0,0,119
50,26,24,1,60,1,0,0,97
64,31,33,1,60,1,0,0,102
63,31,32,1,60,1,0,0,127
63,31,32,1,60,1,0,0.00137551581843191,727
54,26,28,1,60,1,0,0,929
63,31,32,1,60,1,0,0,155
80,38,42,1,60,1,0,0,71
80,38,42,1,60,1,0,0,95
80,38,42,1,60,1,0,0,169
80,38,42,1,60,1,0,0,78
80,38,42,1,60,1,0,0,189
80,38,42,1,60,1,0,0,121
80,38,42,1,60,1,0,0,133
80,38,42,1,60,1,0,0,68
53,26,27,1,60,1,0,0,331
70,33,37,1,60,1,0,0,367
80,38,42,1,60,1,0,0,186
80,38,42,1,60,1,0,0,157
80,38,42,1,60,1,0,0,212
80,38,42,1,60,1,0,0,202
70,33,37,1,60,1,0,0,1060
63,31,32,1,60,1,0,0,163
63,31,32,1,60,1,0,0,157
70,33,37,1,60,1,0,0,548
80,38,42,1,60,1,0,0,205
63,31,32,1,60,1,0,0,96
80,38,42,1,60,1,0,0,132
70,33,37,1,60,1,0,0,896
70,33,37,1,60,1,0,0,1156
70,33,37,1,60,1,0,0,474
70,33,37,1,60,1,0,0,1158
70,33,37,1,60,1,0,0,915
70,33,37,1,60,1,0,0,380
63,31,32,1,60,1,0,0,454
70,33,37,1,60,1,0,0,843
20,9,11,1,60,1,0,0,1624
70,33,37,1,60,1,0,0,1621
70,33,37,1,60,1,0,0,1910
80,38,42,1,60,1,0,0,136
70,33,37,1,60,1,0,0,727
20,9,11,1,60,1,0,0,1149
70,33,37,1,60,1,0,0,1077
70,33,37,1,60,1,0,0,661
70,33,37,1,60,1,0,0,1923
70,33,37,1,60,1,0,0,662
70,33,37,1,60,1,0,0,5439
80,38,42,1,60,1,0,0,188
80,38,42,1,60,1,0,0,388
80,38,42,1,60,1,0,0,198
80,38,42,1,60,1,0,0,863
80,38,42,1,60,1,0,0,256
80,38,42,1,60,1,0,0,186
80,38,42,1,60,1,0,0,403
80,38,42,1,60,1,0,0,638
61,31,30,1,60,1,0,0,407
80,38,42,1,60,1,0,0,208
63,31,32,1,60,1,0,0,101
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,180
63,31,32,1,60,1,0,0,110
63,31,32,1,60,1,0,0,107
63,31,32,1,60,1,0,0,100
63,31,32,1,60,1,0,0,139
63,31,32,1,60,1,0,0,193
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,124
63,31,32,1,60,1,0,0,144
63,31,32,1,60,1,0,0,90
63,31,32,1,60,1,0,0,92
