CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
39,10,29,2,46,0,0,0,507
14,4,10,1,45,0,0,0,308
26,13,13,3,11,0,0,0,1986
23,8,15,1,46,0,0,0,199
74,21,53,2,46,0,0,0,658
12,6,6,2,13,0,0,0,1080
159,54,105,4,46,0,0,0,1663
24,8,16,2,46,0,0,0,223
43,20,23,3,46,0,0,0,196
17,6,11,2,46,0,0,0,195
78,50,28,1,134,0,0,0,632
6,3,3,1,116,0,0,0,2203
17,9,8,1,160,0,0,0,153
17,6,11,2,46,0,0,0,190
14,11,3,1,17,0,0,0,425
21,7,14,2,46,0,0,0,129
165,38,127,2,46,0,0,0,1782
19,13,6,2,46,0,0,0,1580
112,42,70,4,46,0,0,0,1236
37,11,26,2,46,0,0,0,372
30,9,21,2,46,0,0,0,302
117,30,87,3,46,0,0,0,1052
196,53,143,4,44,0,0,0,1117
61,19,42,4,11,0,0,0,661
24,8,16,2,42,0,0,0,154
837,546,291,3,6,0,0,0,1189
172,104,68,2,6,0,0,0,298
29,18,11,2,6,0,0,0,118
4,2,2,1,164,1,0,0,1129
8,4,4,1,22,0,0,0,335
124,77,47,9,22,1,0,0.000254841997961264,3924
147,50,97,4,46,0,0,0.000868055555555556,1152
8,4,4,1,22,0,0,0.00093984962406015,1064
5,3,2,1,22,0,0,0.000381242851696531,2623
4,2,2,1,28,0,0,0,319
60,27,33,4,19,0,0,0.000437828371278459,2284
4,1,3,1,19,0,0,0,103
14,7,7,2,106,0,0,0,589
8,4,4,1,106,0,0,0.00161030595813205,621
8,4,4,1,106,0,0,0.00193050193050193,518
38,22,16,3,106,0,0,0.000832292967124428,2403
6,3,3,1,108,0,0,0,216
0,0,0,1,8,0,0,0,240
0,0,0,1,8,0,0,0,583
0,0,0,1,8,0,0,0,1167
0,0,0,1,8,0,0,0,181
0,0,0,1,8,0,0,0,51
0,0,0,1,8,0,0,0,785
0,0,0,1,8,0,0,0,213
0,0,0,1,8,0,0,0,670
0,0,0,1,8,0,0,0,125
0,0,0,1,8,0,0,0,730
0,0,0,1,8,0,0,0,108
4,2,2,2,8,0,0,0,94
72,38,34,3,3,0,0,0,279
0,0,0,1,8,0,0,0,293
18,9,9,2,42,0,0,0,1401
28,14,14,1,106,0,0,0,769
41,14,27,4,11,0,0,0.00398406374501992,251
277,228,49,6,46,0,0,0,463
14,12,2,2,65,0,0,0,105
62,32,30,6,68,0,0,0,1495
16,10,6,3,68,0,0,0,89
362,308,54,6,46,0,0,0,578
14,12,2,2,65,0,0,0,57
41,12,29,3,44,0,0,0,430
20,6,14,1,46,0,0,0,225
76,24,52,4,42,0,0,0,516
5,3,2,1,138,0,0,0,206
6,3,3,1,138,0,0,0,111
6,3,3,1,108,0,0,0,1054
10,5,5,1,108,0,0,0,376
17,6,11,1,46,0,0,0,180
27,22,5,3,107,0,0,0,105
5,2,3,1,117,0,0,0,344
74,39,35,5,22,0,0,0,870
9,4,5,1,133,0,0,0,793
38,19,19,3,11,0,0,0,422
6,3,3,1,133,0,0,0,680
9,4,5,1,133,0,0,0,1286
6,3,3,1,42,0,0,0,549
9,4,5,1,133,0,0,0,851
7,3,4,1,123,0,0,0,772
12,6,6,2,11,0,0,0,847
253,224,29,4,47,0,0,0,724
31,21,10,2,49,0,0,0,50
46,24,22,3,42,0,0,0,4121
7,4,3,1,152,0,0,0,325
6,3,3,1,42,0,0,0,2217
10,6,4,1,173,0,0,0,1804
10,6,4,1,173,0,0,0,1336
39,22,17,3,11,0,0,0.00118623962040332,843
10,6,4,1,173,0,0,0,1341
10,6,4,1,173,0,0,0,1246
39,23,16,3,42,0,0,0,2295
6,3,3,1,42,0,0,0,1597
27,16,11,1,173,0,0,0,1074
27,17,10,1,173,0,0,0,2393
6,3,3,1,42,0,0,0,1594
36,21,15,3,42,0,0,0,2692
56,31,25,2,11,0,0,0,3596
70,68,2,1,85,0,0,0,855
3,1,2,2,116,0,0,0,520
5,2,3,1,51,0,0,0,3140
12,6,6,2,99,0,0,0,1144
16,8,8,2,99,0,0,0.000946969696969697,1056
5,3,2,1,8,0,0,0,643
20,11,9,3,40,1,0,0,2138
43,23,20,3,10,0,0,0,3885
9,5,4,1,22,0,0,0,710
17,8,9,2,51,0,0,0,878
87,55,32,2,85,0,0,0,593
8,4,4,1,75,0,0,0,996
250,140,110,2,43,1,0,0,1873
16,8,8,1,108,0,0,0.00179533213644524,557
12,6,6,1,108,0,0,0,1734
5,2,3,1,51,0,0,0,410
6,4,2,1,160,1,0,0,897
28,14,14,2,99,0,0,0,583
9,5,4,1,22,0,0,0,1065
8,4,4,1,78,0,0,0,401
11,7,4,2,5,0,0,0,159
34,28,6,6,5,0,0,0,2437
84,70,14,6,5,0,0,0,6878
13,11,2,1,138,1,0,0,1214
3,2,1,1,138,1,0,0,284
14,10,4,2,86,0,0,0,103
17,8,9,3,51,0,0,0,776
55,40,15,1,114,0,0,0,624
9,3,6,1,46,0,0,0,770
70,40,30,8,51,0,0,0,3065
5,2,3,1,51,0,0,0,109
24,18,6,1,136,1,0,0,307
23,15,8,3,46,1,0,0,2154
55,13,42,1,46,0,0,0,577
15,7,8,2,133,0,0,0,921
63,15,48,2,46,0,0,0,318
165,59,106,8,11,0,0,0,2632
138,47,91,7,11,0,0,0,2391
138,104,34,9,42,2,0,0,1978
27,20,7,2,80,0,0,0,536
61,46,15,4,97,1,0,0,2190
8,4,4,1,70,1,0,0,1057
6,3,3,1,70,1,0,0,153
255,165,90,7,70,0,0,0,467
56,36,20,3,103,0,0,0,112
19,11,8,2,104,0,0,0,1861
77,74,3,1,23,1,0,0,546
91,77,14,2,23,2,0,0,684
21,12,9,2,104,0,0,0,824
28,17,11,3,75,0,0,0,890
135,95,40,9,67,0,0,0,464
23,15,8,4,71,0,0,0,88
10,5,5,1,46,0,0,0,769
7,1,6,1,71,1,0,0,769
5,3,2,1,46,0,0,0,7376
36,29,7,2,133,0,0,0,2557
151,77,74,3,10,0,0,0.000474608448030375,2107
31,11,20,1,11,1,0,0,5538
8,4,4,1,176,0,0,0,1050
24,14,10,2,131,0,0,0,315
23,21,2,1,16,0,0,0,6490
16,7,9,2,131,0,0,0,916
8,4,4,1,108,0,0,0,1920
35,27,8,1,30,0,0,0,1292
14,10,4,1,30,0,0,0,1184
14,11,3,1,30,0,0,0,1213
4,3,1,1,30,0,0,0,164
2,1,1,1,31,0,0,0,677
7,3,4,1,30,0,0,0,180
18,12,6,1,30,0,0,0,166
10,9,1,1,30,0,0,0.000561167227833895,1782
10,6,4,2,139,0,0,0,887
0,0,0,1,139,0,0,0,899
0,0,0,1,139,0,0,0,49
0,0,0,1,139,0,0,0,55
5,1,4,2,139,0,0,0,217
0,0,0,1,139,0,0,0,84
0,0,0,1,139,0,0,0,133
22,11,11,4,138,0,0,0,253
0,0,0,1,139,0,0,0,99
16,10,6,4,119,0,0,0,419
0,0,0,1,139,0,0,0,271
6,3,3,2,139,0,0,0,1876
0,0,0,1,139,0,0,0,462
19,6,13,2,139,0,0,0,797
4,2,2,2,139,0,0,0,2861
0,0,0,1,139,0,0,0,91
0,0,0,1,139,0,0,0,278
0,0,0,1,139,0,0,0,383
0,0,0,1,139,0,0,0,191
0,0,0,1,139,0,0,0,134
0,0,0,1,139,0,0,0,156
0,0,0,1,139,0,0,0,642
34,17,17,2,139,0,0,0,85
0,0,0,1,139,0,0,0,134
0,0,0,1,139,0,0,0,266
21,11,10,4,113,0,0,0,1004
0,0,0,1,139,0,0,0,623
0,0,0,1,139,0,0,0,130
0,0,0,1,139,0,0,0,59
0,0,0,1,139,0,0,0,401
0,0,0,1,139,0,0,0,308
0,0,0,1,139,0,0,0,516
4,3,1,2,113,0,0,0,175
0,0,0,1,139,0,0,0,160
0,0,0,1,139,0,0,0,178
0,0,0,1,139,0,0,0,685
42,21,21,2,139,0,0,0,104
0,0,0,1,139,0,0,0,136
0,0,0,1,139,0,0,0,245
20,11,9,3,113,0,0,0,2140
0,0,0,1,139,0,0,0,662
0,0,0,1,139,0,0,0,134
0,0,0,1,139,0,0,0,94
0,0,0,1,139,0,0,0,853
6,3,3,2,113,0,0,0,767
9,5,4,3,113,0,0,0,745
6,3,3,2,113,0,0,0,759
6,3,3,2,113,0,0,0,722
8,4,4,3,113,0,0,0,711
0,0,0,1,139,0,0,0,881
0,0,0,1,139,0,0,0,603
0,0,0,1,139,0,0,0,1016
0,0,0,1,139,0,0,0,870
0,0,0,1,139,0,0,0,253
0,0,0,1,139,0,0,0,50
0,0,0,1,139,0,0,0,124
0,0,0,1,139,0,0,0,206
0,0,0,1,139,0,0,0,285
0,0,0,1,139,0,0,0,1074
112,56,56,2,139,0,0,0,199
0,0,0,1,139,0,0,0,175
0,0,0,1,139,0,0,0,286
6,3,3,2,113,0,0,0,2659
0,0,0,1,139,0,0,0,330
0,0,0,1,139,0,0,0,918
0,0,0,1,139,0,0,0,177
0,0,0,1,139,0,0,0,347
0,0,0,1,139,0,0,0,995
0,0,0,1,139,0,0,0,50
6,3,3,2,113,0,0,0,797
4,1,3,2,139,0,0,0,77
3,1,2,2,139,0,0,0,333
0,0,0,1,139,0,0,0,47
0,0,0,1,139,0,0,0,131
0,0,0,1,139,0,0,0,47
0,0,0,1,139,0,0,0,168
0,0,0,1,139,0,0,0,125
0,0,0,1,139,0,0,0,919
0,0,0,1,139,0,0,0,31
0,0,0,1,139,0,0,0,139
0,0,0,1,139,0,0,0,130
0,0,0,1,139,0,0,0,466
0,0,0,1,139,0,0,0,193
0,0,0,1,139,0,0,0,886
0,0,0,1,139,0,0,0,486
0,0,0,1,139,0,0,0,246
0,0,0,1,139,0,0,0,663
0,0,0,1,139,0,0,0,119
0,0,0,1,139,0,0,0,111
0,0,0,1,139,0,0,0,116
0,0,0,1,139,0,0,0,132
0,0,0,1,139,0,0,0,44
0,0,0,1,139,0,0,0,112
0,0,0,1,139,0,0,0,259
0,0,0,1,139,0,0,0,66
0,0,0,1,139,0,0,0,499
106,53,53,2,139,0,0,0,126
0,0,0,1,139,0,0,0,173
0,0,0,1,139,0,0,0,178
6,3,3,2,113,0,0,0,2895
0,0,0,1,139,0,0,0,698
0,0,0,1,139,0,0,0,397
0,0,0,1,139,0,0,0,250
0,0,0,1,139,0,0,0,506
0,0,0,1,139,0,0,0,307
61,6,55,2,36,0,0,0,440
0,0,0,1,139,0,0,0,151
0,0,0,1,139,0,0,0,91
7,3,4,1,46,0,0,0,252
26,13,13,1,46,0,0,0,182
59,19,40,3,46,0,0,0,239
96,33,63,4,4,0,0,0,831
101,38,63,4,46,0,0,0,914
30,14,16,3,4,0,0,0,927
27,11,16,2,133,0,0,0,971
40,23,17,3,4,1,0,0,607
137,122,15,3,149,1,0,0,940
24,6,18,1,46,0,0,0,274
12,6,6,1,46,0,0,0,118
7,3,4,1,46,0,0,0,323
30,12,18,2,45,0,0,0,271
54,27,27,1,46,0,0,0,147
26,8,18,1,46,0,0,0,358
84,27,57,4,4,0,0,0,704
53,19,34,3,46,0,0,0,585
18,11,7,2,34,0,0,0,434
37,19,18,2,4,0,0,0,722
19,7,12,2,133,0,0,0,1042
14,9,5,2,33,0,0,0.000358294518093873,2791
58,13,45,2,45,0,0,0,825
58,22,36,3,45,0,0,0,725
101,24,77,2,46,0,0,0,1079
63,23,40,3,46,0,0,0,1163
148,60,88,7,4,0,0,0,1079
119,45,74,6,46,0,0,0,1968
6,3,3,1,42,0,0,0,120
24,10,14,2,45,0,0,0,160
119,44,75,5,42,0,0,0.000479846449136276,2084
41,18,23,5,42,0,0,0.00109649122807018,912
60,10,50,2,0,0,0,0,872
11,9,2,1,45,0,0,0,170
15,9,6,2,36,0,0,0,417
74,58,16,3,39,0,0,0,438
43,18,25,2,7,0,1,0,935
8,4,4,1,42,0,0,0,1122
4,2,2,1,107,0,0,0,597
5,3,2,1,164,0,0,0,217
8,4,4,1,42,0,0,0,856
26,9,17,2,154,0,0,0.000756715853197125,2643
17,6,11,2,42,0,0,0,447
7,3,4,1,46,0,0,0,373
18,9,9,3,11,0,0,0,1603
19,6,13,2,133,0,0,0,468
64,22,42,1,46,0,0,0,1361
10,6,4,1,3,0,0,0,730
47,33,14,3,4,0,0,0,456
24,10,14,2,154,0,0,0,788
67,26,41,4,7,1,1,0,1311
91,39,52,8,0,4,0,0.00068259385665529,1465
39,22,17,3,80,0,0,0,425
20,12,8,3,8,1,0,0,2740
18,7,11,2,42,0,0,0,513
47,40,7,2,80,0,0,0,723
5,2,3,1,134,0,0,0,145
43,16,27,4,78,0,0,0,457
282,151,131,9,80,0,0,0,1447
85,37,48,4,78,0,0,0,694
514,428,86,14,42,0,0,0,6620
6,5,1,1,80,0,0,0,216
47,25,22,4,4,0,0,0,973
180,79,101,10,7,0,1,0,2222
11,5,6,1,133,0,0,0,1191
14,7,7,2,25,1,0,0,575
14,7,7,3,11,0,0,0,970
2,1,1,1,145,1,0,0,580
42,21,21,1,46,0,0,0,114
7,3,4,1,46,0,0,0,64
200,67,133,5,17,0,0,0,1154
25,16,9,2,100,0,0,0,229
25,16,9,2,100,0,0,0,153
51,30,21,2,100,0,0,0,335
29,17,12,2,100,0,0,0,282
22,19,3,1,161,0,0,0.00198019801980198,505
21,19,2,1,161,0,0,0,193
48,46,2,1,161,0,0,0,259
0,0,0,1,161,0,0,0,0
57,49,8,2,161,0,0,0,261
995,653,342,2,133,0,0,0,916
945,60,885,1,161,0,0,0,95
64,61,3,1,161,0,0,0,97
52,47,5,1,161,0,0,0,375
15,9,6,1,31,1,0,0,423
235,123,112,18,10,1,0,0,952
130,87,43,11,31,2,0,0.00122925629993854,3254
594,274,320,8,106,0,0,0,1235
6,3,3,1,77,0,0,0,480
8,4,4,1,24,0,0,0,1090
6,3,3,1,116,0,0,0,305
33,25,8,1,131,0,0,0.00236406619385343,423
53,32,21,2,108,0,0,0,282
217,161,56,5,10,1,0,0,473
433,157,276,8,25,3,0,0.00284252416145537,1759
103,69,34,7,18,1,0,0,569
57,34,23,4,25,0,0,0.000639386189258312,1564
567,204,363,8,31,1,0,0.000658761528326746,1518
124,55,69,6,4,0,0,0,1011
13,6,7,2,36,0,0,0.00183150183150183,546
661,168,493,10,45,1,0,0,935
31,21,10,2,89,0,0,0.00523560209424084,191
111,67,44,1,108,0,0,0.000631711939355654,1583
0,0,0,1,168,0,0,0,0
6,2,4,1,168,0,0,0.00336700336700337,297
116,82,34,3,25,2,0,0.00114678899082569,1744
37,19,18,5,112,0,0,0,1016
538,412,126,18,75,2,0,0,1057
10,5,5,1,94,0,0,0,1027
68,10,58,3,108,0,0,0,983
7,5,2,1,171,0,0,0.00229885057471264,435
116,80,36,6,12,0,0,0,759
237,128,109,7,4,0,0,0.000735294117647059,1360
15,7,8,1,4,0,0,0,628
28,13,15,4,31,1,0,0.0009765625,1024
83,50,33,4,58,1,0,0.00110619469026549,904
126,106,20,2,5,1,0,0,863
213,122,91,8,31,3,0,0.00042247570764681,2367
10,5,5,1,39,0,0,0.001953125,512
72,53,19,3,23,0,0,0.001194743130227,837
5,3,2,2,62,0,0,0,78
249,223,26,7,75,0,0,0,433
191,156,35,7,27,2,0,0,1456
180,86,94,10,13,3,0,0.000816993464052288,1224
33,18,15,4,14,1,0,0.000736919675755343,2714
13,6,7,1,108,0,0,0.00101317122593718,987
175,78,97,5,31,1,0,0,1463
42,22,20,1,39,0,0,0,811
23,7,16,2,39,0,0,0,340
22,11,11,1,39,0,0,0.00396825396825397,504
12,6,6,2,38,0,0,0,142
60,37,23,1,162,0,0,0,335
15,10,5,2,9,2,0,0,1567
8,4,4,1,108,0,0,0,529
200,147,53,12,31,0,0,0,736
241,128,113,11,27,0,0,0,2701
30,15,15,3,100,0,0,0,336
203,132,71,4,86,0,0,0,964
39,22,17,2,25,0,0,0,490
206,180,26,4,91,0,0,0,735
34,12,22,2,31,0,0,0,172
0,0,0,1,162,0,0,0.00632911392405063,158
26,18,8,2,25,0,0,0,401
273,228,45,8,31,0,0,0,461
184,99,85,10,75,0,0,0,1226
27,14,13,2,173,0,0,0,846
6,3,3,1,45,0,0,0,71
21,16,5,3,169,0,0,0,209
14,7,7,1,135,0,0,0.0027027027027027,370
38,25,13,2,14,0,0,0.000331345261762757,3018
240,141,99,9,4,1,0,0,1506
146,2,144,2,117,0,0,0,0
27,11,16,3,42,0,0,0,459
764,427,337,15,42,0,1,0,1497
10,8,2,1,26,0,0,0.00325732899022801,307
6,3,3,1,55,0,0,0,259
180,134,46,4,66,1,0,0.00256849315068493,1168
37,22,15,5,32,0,0,0.00146842878120411,681
16,11,5,2,31,0,0,0.00117096018735363,854
14,8,6,1,1,1,0,0,177
97,68,29,4,18,1,0,0.00093984962406015,1064
294,157,137,9,18,1,0,0.00132802124833997,1506
60,27,33,3,84,1,0,0.00104275286757039,959
68,55,13,3,57,1,0,0,599
52,33,19,2,57,1,0,0,570
196,102,94,4,31,0,0,0.00237247924080664,843
185,99,86,6,31,1,0,0,770
47,32,15,3,21,0,0,0,267
230,119,111,8,106,0,0,0,554
88,27,61,2,13,0,0,0,283
25,17,8,3,91,0,0,0,1278
7,4,3,1,108,0,0,0,1201
23,14,9,3,54,0,0,0,1103
67,40,27,4,4,1,0,0,2821
5,2,3,1,97,0,0,0,145
5,2,3,1,97,0,0,0,387
109,41,68,4,51,0,0,0.000877963125548727,1139
48,22,26,2,51,0,0,0,508
66,27,39,2,160,0,0,0,366
88,50,38,5,1,0,0,0,589
52,30,22,4,24,1,0,0,1774
12,6,6,2,11,0,0,0,416
166,95,71,3,166,0,0,0,893
165,115,50,11,25,0,0,0.000426621160409556,2344
21,14,7,2,20,0,0,0,1450
28,18,10,2,25,0,0,0,1206
478,270,208,5,20,1,0,0.00114155251141553,1752
151,53,98,8,49,3,0,0,2080
23,11,12,4,70,0,0,0,993
0,0,0,1,162,0,0,0,150
20,9,11,2,82,0,0,0,471
14,7,7,1,102,0,0,0,607
15,8,7,2,45,0,0,0,138
67,58,9,2,102,0,0,0,521
22,12,10,3,77,0,0,0,1001
598,299,299,20,0,3,1,0.000311720698254364,3208
300,133,167,17,0,3,0,0,3636
5,3,2,1,164,0,0,0,586
76,55,21,5,18,0,0,0,926
833,364,469,22,24,1,0,0.000373412994772218,2678
11,5,6,2,163,0,0,0,2081
88,59,29,2,161,0,0,0,463
8,4,4,2,45,0,0,0,40
14,10,4,1,115,0,0,0,96
18,14,4,2,113,0,0,0,69
38,37,1,1,112,0,0,0,180
7,6,1,1,112,0,0,0,40
7,6,1,1,112,0,0,0,48
7,6,1,1,112,0,0,0,48
8,7,1,1,112,0,0,0,99
22,21,1,1,112,0,0,0,119
7,6,1,1,112,0,0,0,21
8,7,1,1,112,0,0,0,80
7,6,1,1,112,0,0,0,40
9,7,2,1,112,0,0,0,102
9,7,2,1,112,0,0,0,115
42,29,13,2,114,0,0,0,104
42,29,13,2,114,0,0,0,104
23,8,15,4,34,1,0,0,116
0,0,0,1,35,1,0,0,441
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,41
9,4,5,2,46,0,0,0,79
164,81,83,8,35,1,0,0,341
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,130
7,2,5,1,46,0,0,0,45
5,2,3,1,46,0,0,0,41
5,2,3,1,46,0,0,0,41
12,6,6,2,102,0,0,0,323
18,9,9,2,102,0,0,0,434
4,2,2,1,102,0,0,0,138
10,5,5,1,102,0,0,0,444
3,2,1,1,161,0,0,0,395
45,37,8,2,35,0,0,0,493
4,2,2,1,102,0,0,0,285
10,5,5,1,102,0,0,0,10
7,4,3,2,156,0,0,0,788
4,2,2,1,107,0,0,0,124
19,12,7,3,58,0,0,0,932
4,3,1,1,161,0,0,0,17
4,3,1,1,161,0,0,0,17
4,3,1,1,161,0,0,0,27
31,25,6,2,102,0,0,0,77
5,4,1,1,161,0,0,0,22
5,4,1,1,161,0,0,0,25
27,14,13,4,18,0,0,0,141
47,25,22,3,101,0,0,0,114
8,4,4,2,102,0,0,0,322
32,16,16,2,102,0,0,0,62
15,8,7,2,102,0,0,0,657
12,6,6,2,102,0,0,0,240
10,5,5,2,102,0,0,0,441
14,7,7,1,102,0,0,0,69
21,14,7,5,41,0,0,0,294
25,13,12,3,102,0,0,0,449
4,2,2,1,107,0,0,0,270
10,9,1,1,161,0,0,0,882
20,10,10,1,102,0,0,0,550
4,2,2,1,42,0,0,0,58
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
0,0,0,1,168,0,0,0,0
29,10,19,1,46,0,0,0,317
18,7,11,2,46,0,0,0.00651465798045603,307
79,28,51,3,45,0,0,0.00094876660341556,1054
15,13,2,2,4,0,0,0,43
63,25,38,6,11,1,0,0.0005720823798627,1748
177,171,6,3,4,0,0,0,667
31,10,21,2,45,0,0,0,402
56,29,27,2,46,1,0,0,323
80,30,50,3,46,0,0,0,974
11,10,1,1,108,0,0,0,208
58,23,35,4,45,0,0,0,399
28,12,16,3,45,0,0,0,312
95,45,50,2,46,0,0,0,1534
16,6,10,2,46,1,0,0,327
6,3,3,1,145,1,0,0,311
23,10,13,3,45,0,0,0,340
58,22,36,3,46,0,0,0.00142450142450142,702
10,3,7,1,46,0,0,0.00241545893719807,414
45,22,23,3,108,0,0,0.00166112956810631,602
9,5,4,1,108,0,0,0,230
18,10,8,1,108,0,0,0.00531914893617021,188
69,23,46,3,45,0,0,0,708
18,8,10,2,45,0,0,0,346
10,4,6,1,133,0,0,0.000613496932515337,1630
115,75,40,5,4,1,0,0.000909918107370337,1099
3,1,2,1,121,0,0,0,158
121,81,40,6,45,2,0,0,391
73,55,18,2,46,1,0,0,237
28,10,18,3,45,0,0,0,190
16,6,10,2,46,1,0,0,349
52,28,24,4,46,0,0,0,599
9,7,2,1,105,0,0,0,86
24,15,9,2,164,0,0,0,65
4,2,2,1,134,0,0,0,108
6,3,3,1,134,0,0,0,193
52,33,19,1,173,0,0,0,954
6,3,3,1,45,0,0,0,69
120,86,34,5,18,1,0,0,1922
33,22,11,2,106,0,0,0,283
9,6,3,2,18,1,0,0,142
30,11,19,1,101,0,0,0,1118
65,43,22,2,151,0,0,0,1112
90,38,52,3,76,1,0,0,1956
60,16,44,2,108,0,0,0,909
6,3,3,1,173,0,0,0,655
28,14,14,4,11,0,0,0,374
303,177,126,6,25,1,0,0,2265
12,7,5,3,25,1,0,0,323
70,37,33,4,42,0,0,0,879
30,20,10,3,42,0,0,0,331
35,20,15,5,42,0,0,0,706
4,2,2,1,168,0,0,0,68
85,51,34,2,1,0,0,0,1546
16,4,12,1,173,0,0,0,304
9,5,4,1,173,0,0,0,809
28,12,16,1,173,0,0,0,937
4,2,2,1,168,0,0,0,84
57,31,26,2,1,0,0,0,1551
18,9,9,3,11,0,0,0,347
29,5,24,1,173,0,0,0,754
8,4,4,1,173,0,0,0,466
386,256,130,6,14,1,0,0,1908
12,8,4,2,151,0,0,0,181
56,54,2,1,69,1,0,0,1565
17,9,8,2,133,0,0,0,1061
72,37,35,4,11,1,0,0,5550
24,10,14,3,42,0,0,0,475
41,22,19,5,11,0,0,0,729
36,18,18,5,11,0,0,0,2000
184,126,58,10,18,1,0,0,1412
46,23,23,3,11,0,0,0,676
24,11,13,3,160,0,0,0,1128
39,18,21,3,28,0,0,0,928
9,6,3,1,173,0,0,0,397
6,3,3,1,168,0,0,0,122
11,8,3,2,151,0,0,0,277
145,82,63,3,133,0,0,0,686
16,8,8,1,14,0,0,0,1310
26,9,17,3,45,0,0,0,1077
16,8,8,1,83,0,0,0,156
156,124,32,4,27,0,0,0,1378
63,56,7,3,27,0,0,0,493
353,163,190,10,27,0,0,0.00078125,1280
39,18,21,4,11,0,0,0,616
575,238,337,3,42,0,0,0,5857
112,57,55,2,35,1,0,0,1204
4,4,0,1,109,0,0,0,214
51,49,2,1,109,0,0,0,1115
4,2,2,1,174,0,0,0,694
14,7,7,1,133,0,0,0,329
4,2,2,1,116,0,0,0,232
6,3,3,1,133,0,0,0,640
7,3,4,1,133,0,0,0,994
6,3,3,1,133,0,0,0,484
16,8,8,1,133,0,0,0,2944
75,15,60,5,11,0,0,0,2910
6,3,3,1,168,0,0,0,782
26,13,13,2,116,0,0,0,2484
6,3,3,1,168,0,0,0,391
5,4,1,1,139,0,0,0,437
158,74,84,6,11,0,0,0.0015527950310559,644
97,35,62,6,11,0,0,0,842
69,31,38,6,11,0,0,0,385
83,34,49,6,13,0,0,0,607
66,29,37,3,160,0,0,0,90
108,53,55,4,159,0,0,0,424
32,23,9,2,108,0,0,0,1652
20,10,10,2,11,0,0,0,284
3,1,2,1,70,0,0,0,81
112,50,62,7,11,2,0,0,1197
34,17,17,1,173,0,0,0,407
280,170,110,4,6,1,0,0,1032
17,10,7,3,60,0,0,0,530
